response,target_recipe
"Scrub potatoes well with vegetable brush. Dry well. For crunchy skins, sprinkle each with 1 tablespoon garlic flavored olive oil, rubbing oil all over potato. Sprinkle with coarse salt and coarsely ground black pepper. For soft potato skins, do not sprinkle oil on potato. Pierce potato several times with fork. Wrap each tightly in foil. For crunchy skins, place wrapped potatoes on top of stove. For soft potato skins, place wrapped potatoes on lower rack of oven. Bake at 400f about one hour or until done. When potatoes are done, roll gently under hand to make mealy inside. Immediately cut crosswise in top of each potato, pushing up on ends to fluff up. Serve with sour cream dip, if desired.",184689
"Preheat oven to 350 degrees f. Line a baking sheet with foil. Place asparagus spears in a single layer, cut side down, on the foil. Add the bacon. Brush the asparagus with the melted butter and sprinkle with the brown sugar and the garlic salt. Bake for 15 minutes or until tender. Remove from the oven and brush the asparagus with the worcestershire sauce. Garnish with parsley or green onions before serving.",133919
"Combine first four ingredients in a large saucepan and bring to a boil over medium-high heat. Cook until a candy thermometer reads between 240 and 245 degrees. Remove from heat. Let stand until slightly thickened, about 10 minutes. Stir until smooth. Add the butter and vanilla. Beat until smooth. Use immediately or refrigerate in an air-tight container for up to 2 weeks. To use, beat at medium speed until smooth. Makes about 10 cups.
low fat low calorie chocolate fudge
low fat low calorie chocolate fudge recipe
low fat low calorie chocolate fudge recipes
low fat low calorie chocolate fudge review
low fat low calorie chocolate fudge reviews
name: low fat low calorie chocolate fudge
name: low fat low calorie chocolate fudge
name: low fat low calorie chocolate fudge.",20887
" Plump raisins by soaking in boiling water for 10 minutes. Drain well and pat dry. Heat oil in large skillet over medium heat. Add garlic and cook for 1 minute. Add chard or spinach and cook for about 2 minutes or until just wilted. Add pine nuts, raisins and cook for another 1 minute. Season with salt and pepper to taste. Transfer to plates.",117075
Combine in blender and blend until smooth.,383446
"Peel and slice potatoes into a 13x9 casserole dish. Place half the potatoes on bottom, top with half the ham, repeat layers. Pour undiluted soup over all. Bake uncovered at 350 for 45 to 60 minutes. Check potatoes to see if done before taking out of oven. Do not overcook as they will continue to cook after removing from oven. Remove from oven, sprinkle with cheese and broil until cheese is lightly browned.",17637
"Preheat oven to 375. Combine the first 5 ingredients in medium bowl. Combine egg, butter, bacon bits and jalapeno in a small bowl. Add to dry ingredientsstir just until moistened. Spoon batter into greased or paper lined 12 cup muffin tins 3/4 full. Bake for 20 minutes or until toothpick inserted in center comes out clean. Cool for 10 minutes before removing from pan to wire rack to cool completely. Store in an airtight container for up to 2 days or freeze for up to 3 months.",70169
"Slice eggplant into rounds about a quarter inch thick. In a shallow bowl, combine bread crumbs, parmesan cheese, celery salt and pepper. Dip the rounds into the egg mixture. Then into the crumb mixture. Heat about 2 inches of oil in a heavy pot until it reaches 375 degrees. Fry eggplant slices until golden brown. Drain on paper towels. Serve hot.
In the past few years the demand for whole grain has increased dramatically. However it is not always easy to find the whole grains you desire. In fact there are only four grains that can be purchased in their whole form. These grains are rice, oats, wheat and corn. It is possible to find wheat berries but this is difficult to cook and the process is often long.
In the past few years the demand for whole grain has increased dramatically. However it is not always easy to find the whole grains you desire. In fact there are only four grains that can be purchased in their whole form. These grains are rice, oats, wheat and corn. It is possible to find wheat ber",40686
"Heat the oven to 400 degrees F. Spread the sun-dried tomatoes and their oil in a single layer on a baking sheet. Bake for 10 to 15 minutes or until dry. Cool and coarsely chop. Heat the olive oil in a large skillet over medium heat. Add the garlic and saute until fragrant, about 1 minute. Add the crushed tomatoes and simmer for 10 minutes. Remove from the heat. Stir the sugar and 1/2 cup of the feta into the sauce. Season with salt and pepper to taste. Cook the pasta according to the directions on the package. Drain the pasta and place it in a large serving bowl. Pour the sauce over the top and toss. Sprinkle the remaining 1/2 cup of feta and the fresh basil over the pasta. Bake for 10 minutes.",93786
"Mix marmalade and soy sauce. Rub salmon with mixture. Add more orange marmalade or soy sauce as needed until a good glaze coats the fish. Broil or grill to desired doneness. Serve with remaining glaze.
name: chicken and vegetable stir-fry with teriyaki sauceingredients: chicken breasts, red bell peppers, green bell peppers, red pepper flakes, fresh gingerroot, garlic cloves, fresh lime juice, low sodium soy sauce, sesame oil, rice vinegar, fresh basil leaves, cooking spraypreparation:Place chicken in a medium bowl and mix with first 4 ingredientsset aside. Heat a large nonstick skillet over medium-high heat until hot. Add peppers and cook for 1 minute. Remove from skillet and set aside. Add chicken and cook until browned and no longer pink in the center (approximately 2 minutes per side). Remove from skillet. Add remaining ingredients and cook over medium heat for 1 minute or until bubbly and fra",337962
Soak sweetbreads in cold water for 1 hour or overnight. Drain and rinse sweetbreads. Cut into 1/2 inch thick strips. Saute sweetbreads in a skillet with oil and butter until they begin to brown on one side. Add bacon and cook until crisp. Add garlic and continue to cook until garlic begins to turn golden. Add vinegar and water and continue to cook until liquid evaporates and sweetbreads are golden brown on both sides. Sprinkle with garlic powder and serve on hot toast with a little extra bacon on top.,14392
"Cut up acorn squash-sprinkle with apple juice. Season squash with nutmeg and cinnamon. Bake for 30 minutes. In the meantime sear pork chops. Make a sauce of maple syrup, apple juice and seasonings. Pour sauce over rice-top with squash and chops. Bake for a few minutes.",218762
"In a large nonstick skillet, melt butter over medium heat. Add ham and saute until browned. Add in bell peppers and saute until tender. In a large mixing bowl, whisk together eggs and heavy cream. Season with chili powder, garlic powder and salt and pepper to taste. Pour over ham mixture and stir until well combined. Pour into a greased 9 x 13 inch baking dish. Sprinkle with cheddar cheese. Bake until set and golden, 30-35 minutes. Let stand for at least 5 minutes before slicing.",42393
"Preheat the oven to 180 degrees celsius grease and line an 8 inch square tin with greaseproof paper. In a medium sauce pan heat the butter, sugar, honey and syrup gently until the butter is melted and the sugar is dissolved. Turn off the heat then fold in the oats until combined and spread into the prepared tin. Bake for 25-30 minutes until set and lightly browned. Cool for 10 minutes in the tin then cut into 10 squares using a warm knife and leave to cool completely before lifting out of the tin using the paper. Store in an airtight container for up to 5 days.",108728
"Preheat oven to 350. In large bowl, beat together cookie mix, egg, oil and water until well combined and soft dough forms. On ungreased baking sheet, drop by teaspoonfuls about 2 inches apart. Bake 8 to 10 minutes or until light golden brown. Cool completely and frost with cream cheese frosting. Spread with jam and top with white chocolate chips.",162933
"In a small bowl combine the brown sugar and the cinnamon. Cut the butter into the brown sugar mixture. In a large bowl combine the flour, baking powder, baking soda and salt. Add the brown sugar mixture, the eggs, orange peel and juice. Stir gently until the dough comes together. Fold in the cranberries. Pour the dough into a greased 9 inch loaf pan and bake for 1 hour or until the loaf is golden brown. Cool for 10 minutes in the pan before removing to a wire rack to cool completely. Serve with butter.",402795
"Mix first 5 ingredients. Pour into a greased 9x13 pan. Bake at 350 degrees F (175 degrees C) for 30 to 35 minutes. Cool. To prepare frosting: Beat together half and half, kahlua, and egg or egg substitutebeat until blended. Stir in confectioners' sugar and pecans. Spread over cake. Garnish with pecans and coconut.",161243
"Preheat oven to 450f. Snap off the tough stem ends from the asparagus spears and arrange the spears on a baking sheet. In a small bowl, whisk together the olive oil, garlic and almonds. Season generously with salt and pepper. Arrange the almonds evenly on top of the asparagus and bake until just tender and the almonds are golden brown, 6 to 8 minutes. Serve warm or at room temperature.
If you would like to receive our newsletter or if you have any comments or suggestions please contact us.",330306
"Beat together eggs, milk, sugar and vanilla. Add flour. Pour into a 1 quart buttered casserole. Combine the margarine, flour and sugar. Sprinkle over the top of the custard. Bake at 350 degrees for 30 minutes.",181715
Mix together and store in airtight container.,143387
In a large skillet heat butter over medium-high heat. Add the onion. Cook 2-3 minutes until soft. Add the cranberries. Cook until the cranberries begin to pop. Add the wine and liquid honey. Cook until the liquid is reduced to about 1/4 cup. Remove from the heat. Stir in the rosemary. Season with salt and pepper. Arrange the pork in a single layer in a shallow baking dish. Pour the cranberry sauce over the top. Bake for 20-25 minutes in a preheated 350F degree oven. Serve the tenderloins sliced.,110999
"Cook chicken breasts for about 45 minutes. Reserve 1/4 cup cooking water. In a heavy saucepan cook the onion, celery and garlic in the butter for about 5 minutes until softened. Add the reserved water from the chicken and the vegetable mix to the saucepan. Add the cooked wild rice blend to the liquid and bring to a boil. Stir in the cooked chicken and serve over hot cooked wild rice blend.",85262
