,result
63,"Preheat oven to 375f and grease muffin pan. Sift dry ingredients together. Beat the egg and cream together. Add vanilla. Pour into the dry ingredients, beating thoroughly. Bake until cakes test done and remove to a cooling rack. When cupcakes are cold, hollow out center and fill with ice cream. Level off with the back of spoon and completely blanket the top with halves of marshmallows. Preheat broiler. Place cake under hot broiler for 30 seconds, or until marshmallows are puffed and brown. Serve at once."
64,"Heat oil in a nonstick skillet over medium-high heat. Holding a light rum, apricot brandy, triple sec, ice cubes, orange juice, pineapple juice, grenadine. Place with rum, apricot brandy, triple sec, ice cubes, orange juice, pineapple juice, grenadine. Cook each for 3 minutes on each side or until pineapple is crisp and shrimp are opaque and firm."
65,"In a large saucepan, heat the butter over medium-high heat. Add the carrots, butter, brown sugar, cider, vegetable stock, dijon mustard, fresh parsley, salt and pepper. Bring to a boil. Reduce the heat to medium and simmer, partially covered for 15 minutes so the flavors can blend."
66,Preheat oven to 400 degrees. Cut filets into 3 - 4 oz portions. Melt butter. Crush ritz crackers into crumb size pieces. Mix together dry ingredients. Dip halibut into melted butter then into cracker mixture. Place on baking sheet. Pour remaining melted butter over halibut. Bake at 400 degrees for 12 - 15 minutes or until flaky when touched with a fork.
67,"In a large bowl, combine sausage, lean ground beef, velveeta cheese, oregano, garlic powder, worcestershire sauce, miniature party rye rounds. Mix until well combined. Pour into prepared parfaits. Bake at 375 degrees for 45 minutes or until crust is golden brown and a knife inserted near the center comes out clean. Remove foil. Bake 15 minutes longer or until crust is golden brown and a knife inserted near the center comes out clean. Bake 15 minutes"
68,"Preheat oven to 400f. Place all the ingredients, except 3 garlic cloves and cheese slices, in a large, deep roasting tin. Roast in the oven for about 40 minutes or until the vegetables are beginning to soften and turn golden brown. Stir occasionally as they cook. While the vegetables are cooking, place 3 garlic cloves and cheese slices in a food processor or blender and pulse into rough breadcrumbs. When the vegetables are ready, remove from the oven and season with freshly ground black pepper. Sprinkle the crumbs over the ratatouille and return to the oven for a further 15 minutes or until the crumbs are golden and crispy."
69,"Preheat oven to 350 degrees f. Whisk together the olive oil, balsamic vinegar, thyme, garlic, salt, pepper and brown sugar. Cut the cheese balls in half and toss to combine with the olive oil mixture. Spread the cheese balls in a roasting pan and place in the oven. Cook, stirring occasionally, for 30 minutes, or until the cheese balls are shrivelled. Break the ends from the asparagus at their natural breaking point. Add the tender lengths of asparagus to the asparagus and continue to cook for 25 minutes or until the asparagus is tender."
70,"Preheat oven to 350°F. Preheat oven to 350°F. Mix flour tortillas, refried beans, lean ground beef, taco seasoning mix, water, cheddar cheese, taco sauce, onion, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream, sour cream,"
71,"Cook carrot for 5 minutes in a saucepan with briskly boiling water and butter, stirring once. Cover the pan, turn the heat off, but leave the pan on the burner undisturbed for 15-20 minutes. After the carrot has absorbed the liquid and is light and fluffy, add the selected herb, lemon peel, onion, mayonnaise, water, prepared horseradish, pepper, dry breadcrumbs, butter, sharp cheddar cheese. Stir well. Serve warm."
72,"Heat oven to 350f. Combine butter, cheddar cheese, flour, rice krispies, worcestershire sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabasco sauce, tabas"
73,"Preheat oven to 350 deg. Mix all ingredients together well except for the corn flakes. Lightly grease a casserole dish and add mixture. Top with angel hair pasta, olive oil, garlic cloves, fresh basil leaf, avocado, tomatoes, salt, pepper. Bake at 350 for 35 minutes."
74,"Preheat oven to 350. Wash and pat dry the fish fillets. Add salt, pepper, and garlic to egg. Place in a greased pan and bake for 30-45 minutes. Cooking time varies on thickness of fish fillets. Turn once while baking."
75,"Heat oven to 375f. Place carrots and dates in the bowl of a food processor. Pulse and then blend until finely chopped. Add walnuts and pulse to finely chop. Transfer to a bowl. Add oil, eggs and maple syrup, stir to combine completely. In a separate bowl, combine all remaining dry ingredients. Pour liquid ingredients over dry ingredients and stir until just combined. Spoon batter into prepared muffin tins and bake for 20 to 25 minutes or until a toothpick inserted in the center of a muffin comes out clean. Cool on a wire rack."
76,"Heat oil in a saute pan over medium high heat. Add potatoes and season with salt and pepper. Saute potatoes 3-5 minutes, add remaining ingredients and lower heat to medium low. Simmer about 10 minutes. Serve hot."
77,Spray a large skillet with cooking spray. Heat jimmy dean sausage over medium-high heat for 5 minutes. Pour sauce in skillet and stir to blend. Sprinkle with cheese and cover. Heat jimmy dean
78,Preheat oven to 350 degrees F. Line a 9 inch pie plate with parchment paper. Bake cookies for 20 minutes or until golden brown. Remove from oven and let cool for 10 minutes. Remove from oven and let cool for 10
79,"Preheat oven to 350 degrees f. Butter the sides and bottom of a 10-inch springform pan and set aside. In the top of a double boiler, combine the butter, chocolate and coffee and melt slowly, stirring occasionally, until smooth. Remove from the heat and let cool for 5 minutes. In a medium mixing bowl, whisk together the eggs, sugar and vanilla until frothy. Whisk the eggs into the melted chocolate until combined. Pour the mixture into the prepared pan. Bake for 1 hour and cool on a wire rack until it reaches room temperature. Remove the sides of the pan, cover with plastic wrap and refrigerate overnight, before serving."
80,Preheat oven to 400. Arrange the potato chips in a wide ovenproof dish. Arrange the potato chips in a wide
81,"In a large bowl, add the first three ingredients and mix until creamy. This might take a couple of minutes. Be patient. Add the remaining ingredients and mix until dough forms. Knead dough for two minutes. Wrap dough in wax paper and chill in the fridge for a minimum of three hours and a maximum of 24 hours. Makes two crusts or one crust with a lattice design on top."
82,"Preheat oven to 400 degrees f. Spray a cookie sheet with non-stick oil spray. Arrange fudge frosting round on the cookie sheet and sprinkle parmesan over the frosting. Can peel the frosting also, if preferred that way. Layer one slice of frosting on top of each frosting round. Sprinkle with parmesan cheese. If using olive oil, brush the frosting with olive oil then add seasonings, then parmesan and tomato. Can also add slices of onion or fresh mushroom to make this a deluxe meal of yummy veggies. Feel free to add additional variations of cheeses. Bake for 10 to 15 minutes."
83,"Heat pan to medium and cook until spinach is cooked through, stirring occasionally, about 5 minutes. Add pine nuts and raisins and cook until spinach is cooked through, stirring occasionally, about 5 minutes. Add garlic clove and cook until spinach is cooked through, stirring occasionally, about 5 minutes."
84,Heat the milk in a large saucepan over medium-high heat. Add the butter and stir until melted. Add the sugar and stir until combined. Add the vanilla ice cream and stir until combined. Add the sugar and stir until
85,"Combine the ham, cream of asparagus soup, cheddar cheese in a large skillet over medium heat. Cook the potatoes until golden and cooked through, about 5 minutes on each side. Transfer to a plate. Add the ham, cream of asparagus soup, cheddar cheese in a large skillet over medium heat. Cook the potatoes until golden and cooked through, about 5 minutes"
86,"Mix flour, blue cornmeal, sugar, baking powder, salt, buttermilk, egg, butter, bacon bits, jalapenos. Bake at 350 for 45 minutes. Let stand 5 minutes before cutting."
87,"Preheat oven to 350 and butter a 9x9 baking dish. Layer eggplant on the bottom of the dish. Mix the rest of the ingredients in a bowl, forming a crumble topping. Sprinkle on top of eggplant and bake for 40 minutes. Let cool for at least 10 minutes before serving."
88,"Heat oil in a large heavy pot over medium heat. Add tomato, feta cheese, parmesan cheese, dry pasta and simmer for 5 minutes. Add feta cheese, parmesan cheese, dry pasta and simmer for 5 minutes"
89,"Boil the salmon whole for about 20-30 minutes or until easily pierced with a fork. Drain and cool completely. Large dice the salmon whole for about 20-30 minutes or until easily pierced with a fork. Add the remaining ingrdients, using salt and pepper to taste. Stir and chill until ready to serve. Feel free to add more orange marmalade if salad seems dry."
90,"Heat oven to 400. Spray baking sheet with cooking spray. Arrange lamb and veal on pan. Drizzle with oil and sprinkle with seasonings to taste. Bake for 15 to 20 minutes, stirring occasionally. Sprinkle with parmesan just before serving."
91,Preheat oven to 400f. Place pork chops in a large bowl and toss with olive oil. Add pork chops to pan and cook for 10 minutes or until pork chops are tender. Remove pork chops from pan and set aside to cool.
