,result
76,"In a saucepan, bring water to a boil, add potatoes and. Cook 5 minutes or until tender. Drain thoroughly. While potatoes are cooking, heat oil in a non-stick skillet and saute marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt, dried marjoram, thyme, pepper, frozen peas, butter, salt"
77,"Heat oven to 400 degrees. Grease round baking dish. Melt butter in skillet over med-lo heat. Add onion and red pepper, cook until soft. Add ham, cook 2 mins more. Beat eggs and milk in bowl. Stir in cheese and add veggies and ham. Season with salt and pepper. Transfer to prepared dish. Bake 20 minutes or until top is puffy and brown. Cut into wedges and serve warm."
78,"Preheat oven to 375f. Beat butter until light and fluffy. Add sugar and continue beating until blended. Beat in egg yolks. Beat in vanilla extract. Beat in cocoa. Add flour and mix well. Using cookie press, press cookies out onto an ungreased baking sheet. Bake about 8 minutes, or until tops are dry but not browned."
79,"Heat water to boiling. Add tea bags. Reduce heat and simmer for 2 to 4 minutes, depending on how strong you like your tea. Remove tea bags and add spices. Simmer for additional 2 minutes. Add milk and splenda, heat to a near boil stirring constantly. Serve and enjoy."
80,"Preheat oven to 350 degrees f. Line a pan with foil. Wash and slice potatoes very thin. Mix spices, lemon juice and oil in a separate bowl. Dip in each slice of potato into the spiced mixture. Bake for 45 minutes or until soft, with crispy edges."
81,Heat oven to 400. Cover broiler pan or cookie sheet with foil and spread asparagus in one layer. Spray with cooking spray and sprinkle with salt and pepper. Cook for 12 minutes or less. Heat butter in a small skillet on low heat until lightly brown. Add vinegar and soy sauce. Pour over cooked asparagus.
82,"Combine the first 5 ingredients in a heavy pot and bring to a boil over medium high heat. When it comes to a full rolling boil that cannot be stirred down, reduce heat and simmer until it comes to the softball stage or 236f on a candy thermometer. Remove from heat and stir in cinnamon, allspice, margarine, and vanilla. Cool, then beat until thick and mixture looses its gloss. Pour into buttered square dish and let cool before cutting."
83,"Place the pine nuts and raisins in a small bowl, add very hot water to cover and soak till plump, 10-15 minutes. Drain well and pat dry with a paper towel, and set aside. If using fresh spinach - rinse but do not drain spinach, place in a medium saucepan over medium heat and cover the pan. Cook the spinach in the water that clings to the leaves till wilted 4-5 minutes, stirring a few times. Transfer the spinach to a colander and squeeze out the excess moisture by pressing on the spinach with the back of a spoon. Chop coarsely. Heat the olive oil in a large skillet or wok over low heat. Add the garlic, pine nuts and soaked raisins and cook till the nuts and the garlic are light golden, 3-5 minutes. Increase the heat to medium add the chopped spinach and cook for about 1 minute, stirring to combine evenly. Season with salt and pepper to taste, transfer to serving bowl."
84,"Preheat the oven at 200c. Sift the flour, baking powder and salt together into a baking bowl. Make a hollow in the dry ingredients. Beat the eggs and milk together and add with melted butter into the middle of the dry ingredients mixing just enough to moisten the mixture. Spoon a largish tablespoon of the mixture into the bottom of the jam form, making certain that it covers the bottom of the jam form. Make a small hollow in the middle if the muffin mixture and set a teaspoon of apricot jam into the hollow, try not to let the jam run out to the sides very much. Cover the apricot jam with another spoonful of the muffin mix and run a clean finger around it so that the jam is as enclosed by the muffin mix as possible. Bake at 200c for 15 minutes or until cooked. Ease the muffins out of the form while warm and put onto a wire rack to cool. Once cool, dust the tops with powdered sugar."
85,"In a large skillet, melt butter, stir in flour, cook 1 minute. Slowly stir in milk, cook until bubbly. Add cheese, salt and pepper, mix well. Remove from heat. Put 3 pieces asparagus on each ham slice. Roll up and place in 13x9 baking pan. Cover with the cheese sauce. Sprinkle with crumbs. Bake at 375 for 20 minutes."
86,"Preheat oven to 375f and grease a 12 cup muffin pan. Toss cereal with sugar, flour, baking soda and salt. In a seperate bowl, whisk oil, egg and buttermilk. Add buttermilk mixture to cereal mixture and stir just until blended. Stir in blueberries and spoon into prepared muffin tin. Bake for 20 to 25 minutes, until tester inserted in the centre of a muffin comes out clean."
87,Heat the oil in a large frying pan over medium heat until browned about 1 minute a side. Drain on kitchen paper and serve as quickly as possible.
88,"In a non-stick pan, melt 1 tbsp of butter over medium heat. Saute the garlic. Stir in sun-dried tomatoes, whipping cream, brandy, salt & freshly ground black pepper. Simmer over medium heat until reduced by half. Season with salt and pepper. Just prior to serving, whisk in butter. Stir in the cooked bow tie pasta. Toss with fresh basil. Serve."
89,"Preheat broiler. Place salmon, skin sides down, on a coated broiler pan. Rub lime zest, salt, peper and garlic over the fish. Broil for 7 minutes, the fish flakes easily when tested with a fork. Serve with lime wedges, if desired."
90,"Preheat oven to 350 degrees. Grease and flour 8x8 baking pan and set aside. Combine flour, cornmeal, baking powder and salt in mixing bowl and set aside. Place margarine and sugar in large bowl of mixer and cream until smooth. Add honey and eggs and beat to blend, scraping bottom and sides of bowl frequently. Beat in half of the milk. Beat in half of the flour mixture. Repeat with remaining milk and flour mixture. With mixer at lowest speed, continue to mix for 4 minutes. Pour batter into prepared pan and bake in oven 50 to 60 minutes or until toothpick inserted in center comes out clean."
91,"Sear pork chops, 2 minutes per side. Reserve. Preheat oven to 350 degrees f. Arrange pork chops in the bottom of a prepared 9x12 baking dish. Sprinkle with brown sugar and cinnamon. Dot with butter. Top apples with seared pork chops. Season with salt and pepper to taste. Pour cranberry juice over all and cover. Bake for 1 hour. Make sure pork reaches an internal temperature of 160 degrees f."
92,Preheat oven to 350-degrees f. Grease a 9 x 13 inch pan. Combine first seven ingredients in a large bowl. Stir in green chilies and red bell pepper. Pour mixture into prepared pan. Bake for 30-40 minutes or until it is lightly browned and toothpick inserted in center comes out clean.
93,"Preheat oven to 350 degrees celsius & grease two cookie sheets. In large bowl, stir together muscovado sugar, butter, golden syrup, honey, porridge oats. In another sift or whisk together flour, baking soda, ginger & salt, then add to molasses mixture, mixing until well blended. Spoon dough by teaspoonfuls onto cookie sheets, about 2 inches apart. Bake until edges are golden. Remove from oven & let cool on pans on wire rack for 5 minutes before removing."
94,"In a large saucepan, melt the butter and peanut butter. Remove from the heat. Add sugar and flour. Stir in the eggs and vanilla. Spread into a greased 13-in. X 9-in x 2-in baking pan. Bake at 350 for 28-32 minutes or until lightly browned and edges start to pull away from sides of pan."
95,"In a mixing bowl, cream the butter and sugar together. Add the eggs one at a time, beating well after each addition. Combine the dry ingredients together with a whisk. Add the dry ingredients to the creamed mixture alternately with the buttermilk, beginning and ending with the dry ingredients. Stir in cranberry sauce and blueberries by hand. Pour into four greased mini loaf pans. Bake at 350f for 25-30 minutes or until bread passes a toothpick test. Cool for 10 minutes before removing from pans and cooling completely on a wire rack."
96,"Preheat oven to 180 degrees celsius lightly grease a round 20cm cake tin. Melt the butter in the microwave or over low heat. Set aside. Sift the cocoa into a large mixing bowl. Add the rest of the ingredients, including the butter. Mix thoroughly. Pour into cake pan. Bake for 50 minute."
97,"Heat oil and butter in a 12-inch skillet over medium-high heat. When butter has melted, add half of the asparagus to the skillet with. Using tongs, distribute spears in an even layer. Cover skillet. Cook until asparagus is bright green and still crisp, about 5 minutes. Uncover, increase heat to high and season asparagus with salt and pepper to taste. Cook until spears are tender and well-browned along one side, 5 - 7 minutes, using tongs to occasionally move spears from the center of the pan to the edge of the pan to ensure all are browned. Transfer to serving dish, adjust seasonings as needed and, if desired, squeeze lemon over spears. Serve immediately."
98,"Mix all ingredients except the rice and margarine. Mix them well and then add the rice and margarine. Sprinkle a bit of cinnamon on top. Place in a 8 x 10-inch baking dish and bake at 325 degrees for 50 minutes, or until it is lightly brown and the custard is set. Test with a table knife. Stick it in the center of the dish, and if it comes out clean the dish is baked. This can be served with maple syrup as was done in earlier times or milk will be enjoyed also."
99,"Heat oil on medium high heat in large skillet or frying pan. Preheat oven to 300 degrees. Combine dry ingredients. Moisten chicken pieces with water. Dredge chicken in flour and crumb mixture. Quickly fry chicken on all sides until browned and crisp. Place in covered baking dish and bake additional 20-30 minutes to re-crisp chicken, serve."
100,"Preheat oven to 400. With the top of a sharp knife, make deep little slits all over the tenderloin and insert the garlic slivers. Season with salt, pepper and cumin. Place the oil in an oven-proof skillet and sear the tenderloin well over medium-high heat for about 10 minutes, turning the meat over as it browns. Add the chicken broth and white wine to the pan, and place it in the oven for 10 minutes. Remove it and let it rest, covered with foil, for 10-12 minutes before carving. It will continue to cook as it sits. Slice and serve immediately."
