id,name,steps,ingredients
81188,mini hot ham swiss sandwiches,Put ham and swiss cheese on small buns. Spread with sauce. Put in baking dish. Cover with foil. Bake at 350 for 30 minutes.,"buns, deli ham, swiss cheese, butter, horseradish, dry mustard, green onions, poppy seed"
380852,green tea rice,"Place tea bags in a 4 c measuring cup and cover with 3 c water. Steep 7-10 minutes and discard the tea bags. Combine rice, garlic, ginger, and tea in a medium saucepan and bring to a boil. Cover pan, reduce heat to medium low, and simmer 10 minutes. Add frozen vegetables and cover pan again. Cook 5-10 minutes more, or until tea is absorbed and vegetables are hot and crisp-tender. Stir in green onions and sesame seeds and season with salt and pepper.","green tea bags, basmati rice, garlic clove, ginger, mixed vegetables, green onion, sesame seeds"
361093,jg house vinaigrette,"Place the bouillon cube in a bowl with 2 tbsp water. Microwave on high for 30 seconds to dissolve cube. Place sugar in a bowl and add pepper, garlic powder, and vinegar. Stir and let set 5 minutes. Whisk in the dissolved bouillon and gradually add oil in a slow steady stream while whisking vigorously. Whisk again before serving.","chicken bouillon cube, sugar, black pepper, garlic powder, cider vinegar, olive oil"
404749,easy corn casserole cooking light,Prehat oven to 350. Combine first 6 ingredients in a medium bowl. Stir well. Pour into an 8-inch square baking dish coated with cooking spray. Bake at 350 for 45 minutes or until set.,"egg substitute, butter, whole kernel corn, cream-style corn, corn muffin mix, plain yogurt, cooking spray"
101738,twice baked alfredo potatoes,"Microwave potatoes til tender. Slice in half lengthwise. Scoop out insides leaving thin shell of potato. Mix scooped out potato and rest of ingredients well til creamy. Pile into potatoes. Sprinkle with paprika. Bake, covered, at 350- 20 minutes. Uncover, bake 10 minutes longer. Serves 4.","baking potatoes, alfredo sauce, garlic powder, pepper, thyme, egg, cheddar cheese, mozzarella cheese, paprika"
140223,awesome bbq pork chops and beans,"Preheat oven to 375. Spray a large glass dish with oil spray to prevent sticking. In the bottom of the dish, mix together pork and beans, brown sugar, and bbq sauce. Place pork chops on top of the pork and bean mixture. Sprinkle brownsugar on all chops making sure to cover entire chop. Pour mustard and ketchup over top of chops making sure to cover entire chops. Bake for 30-45 minutes.","pork and beans, brown sugar, barbecue sauce, pork chops, ketchup, mustard"
291449,easy creamy vegetable soup,"Simmer onion, carrot and celery in water for 10 minutes or until vegetables are tender. In a blender or food processor. Puree all vegetables. Add salt, pepper, chicken broth and cream. Heat before serving, but do not boil.","onion, carrot, celery, water, vegetables, salt, pepper, chicken broth, half-and-half"
90511,tuna tempter,"Cook celery and onion in butter till crisp tender but not brown. If you are not going to bake, do this in very large skillet. Add extras now. Blend in soup and milk. Add tuna and pimiento. Meanwhile, cook macaroni as directed, drain. If you are baking, combine pasta and tuna in 2 quart casserole. Top with bread crumbs. Bake at 350 degrees for 25-30 minutes or until lightly browned.","celery, onion, butter, cream of mushroom soup, milk, tuna, pimiento, shell macaroni, buttered bread crumb"
486628,warm bean dip,Preheat oven to 350 degrees. Mix together cream cheese and sour cream in a large bowl. Mix in refried beans until combined. Stir in taco seasoning mix. Spray a 9x13 baking pan with cooking spray. Spread mixture evenly into the bottom of the baking dish. Sprinkle the top with both cheeses. Bake for 25-30 minutes or until cheese is melted and slightly browned. Serve with chips.,"cream cheese, sour cream, refried beans, taco seasoning mix, cheddar cheese, monterey jack cheese"
447742,sausage cannellini and kale soup,"Saute crumbled sausage in oil until well browned. Set aside. Saute onions and garlic until translucent. Combine with stock in a large pot. Add wine and cook until alcohol has evaporated -- about ten minutes. Add thyme and kale. Bring to a boil, cover, and simmer 15 minutes. Add sausage and beans and simmer another 15 minutes. Best with more wine and some nice crusty bread.","mild italian sausage, olive oil, onions, garlic cloves, stock, white wine, dried thyme, kale, cannellini beans"
376507,omelette wrap,"Spray medium frying pan with cooking oil spray, cook half the eggs over medium heat, swirling the pan to a make a thin omelette. Remove from the pan. Cool on baking paper covered wire rack. Repeat with remaining eggs. Combine mayonnaise, dill and lemon juice in a small bowl. Spread each omelette with half of the mayonnaise mixture. Top each with half the watercress, salmon and cucumber. Roll omelette to enclose filling and serve.","cooking spray, eggs, mayonnaise, dill, lemon juice, watercress, smoked salmon, lebanese cucumber"
322298,essential dry rub for ribs,Combine ingredients in a shaker jar with lid. Apply dry rub liberally to rinsed and dried baby back ribs covering completely. Refrigerate overnight. Reserve any left over for up to 3 months in a sealed container. For that real wood cooked barbecue flavor we recommend plank cooking the ribs. Soak a cedar plank in water for at least 30 minutes. Place on the grill over low or indirect heat. Cook the ribs slow and low until they are tender.,"brown sugar, kosher salt, fresh ground pepper, chili powder, onion powder, garlic powder, ground cumin, sweet paprika, cayenne pepper"
197134,roast lamb french style,"Heat the butter and oil in a frying pan. Add the onions and cook over a gentle heat until softened and just starting to colour. Place the potatoes in the bottom of a roasting pan, spoon the cooked onions over them. Season with salt and pepper. Make small incisions all over the lamb and insert the garlic slices. Place the lamb on a rack over the onions and potatoes. Season the leg well salt and pepper. Pour the stock over the potatoes and roast in a hot oven for the first 20 minutes, then lower the temperature to moderated and cook a further hour. This will give you medium cooked lamb, if you like your lamb a little better done, cook for a further 40 minutes. Carve the lamb in thick slices, lay it over the potatoes and onions, sprinkle with parsley and serve it in the dish it was cooked in yum.","butter, olive oil, onions, leg of lamb, garlic cloves, salt and pepper, potato, beef stock, parsley"
144856,lemon marmalade cranberry sauce,"In a medium saucepan, combine first 5 ingredients and simmer over medium heat for 10-15 minutes until berries pop, stirring often. Reduce heat to medium low, stir in marmalade and cook for 5 more minutes. Set aside to cool, stirring occasionally. Transfer to glass bowl and refrigerate until chilled. Will keep refrigerated for up to 2 weeks.","cranberries, sugar, orange juice, lemon zest, water, lemon marmalade"
71598,healthier banana bread lower fat flax ww flour less sugar,"Preheat oven to 350f. Spray 2 loaf pans with non-stick spray. Mash bananas. Combine sugar, oil and egg--mixing until creamy. Blend in mashed bananas. In a separate bowl, combine whole wheat flour, ground flax seed, salt, baking soda. Combine wet and dry ingredients, but do not overmix. Pour batter into loaf pans and bake approximately 1 hour-testing with a toothpick at the hour, and then as needed.","brown sugar, bananas, whole wheat flour, ground flax seeds, salt, eggs, oil, baking soda, walnuts"
181726,mom s italian meatballs,"Soak bread in some water for 2 or 3 minutes, then squeeze out moisture. Combine bread with everything else except olive oil, mixing well. Form in small balls. Brown slowly in oil, watching closely to prevent scorching. Add to spaghetti sauce. Cook 30 minutes in the sauce.","dry bread, eggs, parsley, oregano, basil, pepper, hamburger, parmesan cheese, garlic clove, oil"
99526,sugar brownies with chocolate chips,Pour ingredients into a mixing bowl. Mix until slightly lumpy. Add chocolate chips. Pour onto cookie sheet and spread. Heat the oven to 400f and bake for 20-25 minutes.,"milk, french vanilla liquid coffee creamer, baking powder, butter, sugar, vanilla extract, flour, egg, chocolate chips"
124160,cherry tea,Blend all ingredients together well. And store in an airtight container. Makes 5 cups of dry mix. For tea. Stir in 1-2 tbls of tea mix and 1 cup hot or cold water.,"orange drink mix, sugar, unsweetened instant tea, lemonade mix, cherry drink mix, cinnamon, nutmeg"
37039,broccoli with garlic heat,"In a 12 to 14-inch saute pan, heat olive oil and garlic until just sizzling. Add broccoli and cook, tossing regularly for 8 to 10 minutes, until even the stem is tender. Use the wine to slow the pan down if it gets hot enough to brown the garlic. When tender, add red pepper flakes and zests and place on a platter. Serve as sidedish to braised or grilled meats.","virgin olive oil, garlic, broccoli, dry white wine, crushed red pepper flakes, lemon, zest of, orange, zest of"
196060,creamed corn,"Cook cream cheese and milk in medium saucepan on medium heat until cream cheese is melted. Stir frequently. Add cream style corn and thawed corn, stir. Cook 4 minute or until heated through, stirring occasionally. Spoon into serving dish. Sprinkle with cheddar cheese and green onions.","cream cheese, milk, cream-style corn, frozen corn, cheddar cheese, green onion"
197250,holiday cranberry mold,"Mix gelatin, sugar and salt thoroughly in a small saucepan. Add water. Place over low heat, stirring constantly until gelatin is dissolved. Remove from heat and stir in mayonnaise, lemon juice and lemon rind. Blend with a rotary beater. Pour into a refrigerator tray. Quick chill in freezing unit 10-15 minutes, or until firm, about 1 inch from edge but soft in center. Beat until fluffy. Fold in remaining ingredients. Turn into 4 cup mold or individual molds and chill until firm. Unmold on serving plate.","unflavored gelatin, sugar, salt, water, mayonnaise, lemon juice, lemon rind, whole berry cranberry sauce, oranges, walnuts"
462382,ultimate avocado dip,Chop avocado. Finely chop cherry tomatoes. Finely chop basil. Squeeze juice from lemon. Blend ingredients in a food processor.,"avocado, cherry tomatoes, red onion, lemon, fresh basil, salt, creme fraiche"
