id,name,steps,ingredients
104753,chocolate cherry drop cookies,"Preheat oven to 350f. In a large bowl, stir together hot cocoa mix and water. Add the flour, cocoa powder, cinnamon, and salt. In a separate bowl, add butter, sugar and egg. Combine thoroughly, and add this mixture to the dry ingredients. Beat on high until thoroughly combined. Drop by heaping teaspoonfuls onto a lightly greased cookie sheet about 2-inch apart. Press a cherry into each cookie. Bake in oven for 12-14 minutes. Cookies may seem soft when taken out, but they will firm up as they cool.","powdered cocoa mix, water, all-purpose flour, unsweetened cocoa powder, cinnamon, salt, butter, granulated sugar, egg, maraschino cherries"
440425,apple cheddar loaf bread machine,"Add ingredients into baking pan in the order recommended by the manufacturer. Insert pan into the oven chamber. Select whole wheat cycle. When the baking cycle ends, immediately remove the bread from the pan and place it on a rack. Let cool to room temperature before slicing.","unsweetened apple juice, apple, salt, sugar, whole wheat flour, bread flour, aged cheddar cheese, bread machine yeast"
43452,barbecued hot dogs,"Split the hotdogs lengthwise and place in a 13x5 baking dish. Saute onions and peppers in oil until soft. Add remaining ingredients and bring to a boil. Reduce heat and simmer 15 minutes. Pour over hotdogs and bake at 375 degrees, covered, for 30 minutes.","hot dogs, green pepper, onion, salad oil, sugar, dry mustard, ketchup, water, white vinegar, worcestershire sauce"
168507,crock pot chicken n dumplings,"Combine all ingredients, except biscuits, in slow cooker. Cover and cook on low for 7 hours. 30 minutes before serving, tear biscuit dough into 1-inch pieces. Add to your slow cooker. Stirring gently. Cover and cook on high for an additional 30 minutes or until biscuits are fluffed up and cooked through.","boneless skinless chicken breasts, condensed cream of chicken soup, onion, baby carrots, water, refrigerated biscuits, chicken bouillon cube"
90161,zesty baked chicken,"Sprinkle the chicken with salt and pepper. Place in a large baking dish. Drain the pineapple, reserving 2 tablespoons of the juice. Combine reserved juice, bbq sauce, and honey. Pour evenly over chicken. Bake at 350f for one hour or until done, basting with juices as needed. During the last 10 minutes of baking, evenly arrange the pineapple rings over the chicken.","chicken pieces, salt and pepper, pineapple rings, barbecue sauce, honey"
161771,colombia banana omelette tortilla de banana,"Melt the butter in a skillet and saute the bananas about 5 minutes, turning them frequently. Remove from the pan and set aside. Beat the egg yolks with the salt, cayenne pepper and milk. Beat the egg whites until stiff and fold the yolks and whites together. Transfer to a buttered 7 x 10 inch shallow casserole and arrange the banana slices on top. Bake in a 350 degrees f. Oven 20 minutes until lightly browned. Sprinkle with parsley and serve from the casserole. Serves 4.","butter, bananas, eggs, salt, cayenne pepper, milk, parsley"
311210,quick asian broccoli stir fry,Thaw broccoli florets in microwave. Heat the oil on medium high in a non-stick skillet. Brown the ginger slices. Add drained broccoli. Stir-fry one minute. Add sugar and salt. Continue frying until degree of doneness you prefer and all liquid is absorbed. Remove from heat and toss with sesame oil.,"frozen broccoli florets, oil, fresh ginger, sugar, salt, sesame oil"
371747,whipped frosting,"In a heatproof bowl set over a saucepan of simmering water, combine egg whites, sugar, a pinch of salt and the water. Cook over medium heat, stirring constantly until sugar has dissolved, 2-3 minutes. Transfer to a large bowl. Using an electric mixer, beat on medium-high speed until glossy, stiff peaks form-about 3 minutes. Reduce speed to low, add vanilla and beat just until combined. Use immediately.","egg whites, sugar, salt, water, vanilla extract"
485819,easy weeknight bacon mac n cheese,"Heat oven to 400f spray 2-quart casserole with cooking spray. Cook and drain pasta as directed on package. Meanwhile, in 3-quart saucepan, heat cooking sauce, milk and garlic to boiling. Remove from heat. Stir in cheeses until melted. Stir in pasta, bacon and bell pepper. Spoon into casserole. Bake uncovered 20 minutes or until edges are bubbly. Sprinkle with bread crumbs.","penne pasta, progresso recipe starters creamy three cheese cooking sauce, milk, garlic, water, sharp cheddar cheese, american cheese, bacon pieces, red bell pepper, progresso italian style panko crispy bread crumbs"
348184,easiest snapper,"Preheat oven to 425f. Place the fish in a lightly buttered baking dish with skin side down. Bake at 425f for 12 to 15 minutes per inch of thickness. Mix all the remaining ingredients together. When fish is cooked through, spread mixture over the top. Place under broiler until top is brown and bubbly. Serve.","red snapper fillets, mayonnaise, butter, parmesan cheese, green onions"
275447,mozzarella puffs,Make an indentation in the center of each biscuit. Sprinkle with oregano. Cut the mozzarella into 10 cubes. Place a cube in the center of each biscuit. Pinch dough tightly around cheese to seal. Place seam side down on an ungreased baking sheet. Spread pizza sauce over tops. Bake at 375 degrees 10-15 minutes.,"refrigerated buttermilk biscuits, oregano, mozzarella cheese, pizza sauce"
342133,zea s roasted corn grits,"Bring liquids to a boil. Stir in grits. Add butter. Cook at simmer until thickened at end, stir in corn. Enjoy.","water, heavy cream, yellow corn grits, butter, salt, corn"
199258,monterey ranch panini,"Lay out the bread and spread the inside of each slice with 1 tablespoon ranch dressing. Cover each of the four slices of bread with one of the sliced chicken breast halves, 4 tomato slices, 4 bacon slices, and 1 slice of cheese. Cover with remaining 4 slices of bread. Brush the top and bottom of each sandwich with olive oil. Place the panini in a large heavy frying pan. Place a slightly smaller heavy pan on top of the panini to weigh them down. Cook over medium heat for 4 minutes, turn the panini over, replace the second frying pan and cook for 4 more minutes or until the bread is toasted and the filling is warmed through. Remove from pan, slice and serve immediately. Panini can also be cooked on an indoor-style grill, a stovetop grill, or a panini grill. Suggestionmarinate the chicken breasts in italian dressing for 2 hours in the refrigerator, then grill.","focaccia bread, ranch dressing, boneless skinless chicken breast halves, fresh tomatoes, bacon, monterey jack cheese, extra virgin olive oil"
125197,roasted vegetable spread,"Preheat oven to 400 degrees f. Place bell pepper, onion, garlic, zucchini and olive oil in a bowl and toss until all the vegetables are evenly coated. Spread the vegetables evenly on a sheet pan lined with foil and place in oven. Roast, tossing occasionally, until they are soft and are beginning to brown around the edges, approximately 45 minutes. Remove from oven and cool completely. Place cooled vegetables in a food processor with cream cheese and process until well combined and spreadable. Do not process until completely smooth. Season with salt and pepper.","red bell pepper, onions, garlic cloves, zucchini, olive oil, cream cheese, kosher salt, fresh ground black pepper"
59510,company baby potatoes,"Wash potatoes. Place them in a sauce pan and cover with water. Boil until soft. While potatoes are boiling put olive oil, garlic cloves, rosemary and garlic salt in heavy skillet. Heat the oil on low until potatoes are done. When the potatoes are done remove them from water and dry on paper towels. Increase the skillet heat to medium and remove garlic cloves. Add potatoes to skillet and saute about 10 minutes or until just browned, turning occassionly. To serve remove potatoes to a serving bowl, pour remaining oil over them and dust with chopped parsley and grated romano cheese.","baby potatoes, olive oil, garlic, rosemary, garlic salt, parsley, romano cheese"
170963,chicken with blue cheese,Season the ckicken with salt and pepper. Add the olive oil and marinate chicken for 30 minutes. Grill or broil the chicken until done. In a small saucepan heat the cream and add a little salt. Add the blue cheese crumbled and stir until it melts. At last add the brandy and the dill. Stir until the sauce thickened. Serve the chicken with the sauce on the top.,"chicken breast fillet, olive oil, creme fraiche, blue cheese, brandy, dill, salt, white pepper"
259099,zesty greek couscous salad,"Can be served hot or cold. If served hot, put zucchini in with couscous as it is being cooked. If served cold, chill for 4 hours before serving. Prepare couscous according to box directions using chicken broth or water, adding the black pepper, lemon juice, and olive oil. Once couscous has reached proper consistency, add remaining ingredients.","couscous, black pepper, lemon juice, olive oil, grape tomatoes, zucchini, fresh basil, feta cheese"
395695,sour cream cheese puffs,"In a small bowl, beat the cream cheese, sour cream, red pepper, onion, lemon juice, dill and pepper. Cut each biscuit in half horizontally, press into greased miniature muffin tins. Place a rounded tablespoon of cream cheese mixture in each cup. Bake at 375f for 14-16 minutes until golden brown. Sprinkle with cilantro and serve immediately.","cream cheese, sour cream, red pepper, onion, fresh lemon juice, dill weed, pepper, refrigerated buttermilk biscuits"
103582,elegant baked fish with tomato and lemon,"Preheat oven to 500 degrees. Slice lemon and tomato into thin slices. Lay fillets in a single layer in a baking dish. Bake for 3 to 5 minutes, until they start to draw up and turn white. Remove from oven. Alternate slices of lemon and tomato on fish. Sprinkle with thyme and wine. Bake 3 to 5 minutes more, or longer, until fish flakes with a fork.","tilapia fillets, lemon, tomatoes, dried thyme, white wine"
334472,tuna rice salad,Add the french dressing to rice while the rice is still hot. Allow rice to cool and then add the remaining ingredients. Toss lightly. Chill at least 1 hour before serving. Any left over or frozen peas may be added to this salad.,"cooked rice, french dressing, mayonnaise, salt, onion, celery seed, celery, hard-boiled egg, canned tuna"
45897,nana s pork chop and sauerkraut skillet,"In a large skillet, melt bacon drippings over low heat. Sprinkle the pork chops with flour and pepper. Fry the chops over medium high heat until well browned on both sides, remove chops and set aside. Add sauerkraut and stir to pick all the browned bits, stir in beans and water. Scrape the sauerkraut and bean mixture to the sides of the pan, place the chops in the center and spoon some of the sauerkraut over the chops. Cover and simmer 15-20 minutes or until chops are tender.","bacon drippings, pork loin chops, flour, fresh ground black pepper, sauerkraut, great northern beans, water"
470169,cranberry chipotle sauce,"In a medium saucepan, combine the cranberries with the honey and water. Simmer over moderate heat until the cranberries burst, about 5 minutes. Remove from the heat. Melt 1 tablespoons of butter in a small skillet. Add the garlic and cook over low heat until softened, about 3 minutes. Stir the garlic, butter and the chipotle into the cranberries and season with salt and pepper. Serve warm over roasted meat.","fresh cranberries, honey, water, unsalted butter, garlic cloves, chipotle chile in adobo, salt & freshly ground black pepper"
