response,target_recipe
Melt 1/2 cup of the unsweetened chocolate in a double boiler over hot water. Remove from heat and add 1/2 cup of light corn syrup and 1/2 cup of whole milk to the melted chocolate. Mix together until smooth. Set aside to cool slightly to lukewarm. Cream together remaining 1/2 cup unsweetened chocolate and 1/2 cup of light corn syrup and 1/2 cup of whole milk until smooth. Fold in 1 cup of cooled chocolate mixture to the warmed chocolate mixture until smooth. Fold in 2 cups of powdered sugar until smooth and glossy. Spread between two sheets of parchment paper to flatten. Remove top sheet of paper to use as a transfer sheet. Refrigerate 30 minutes or until firm enough to spread on cake or cupcakes.,20887
"Place the raisins in a small heat proof bowl. Pour boiling water over the raisins and let soak for 10 minutes. Drain. Meanwhile, cut the bread slice up into small cubes. Heat up 2 tablespoons of the olive oil on medium heat and saute the bread cubes until golden. Drain. Heat the remaining olive oil in the pan and saute the pine nuts until they begin to turn golden color. Add the spinach, garlic, and salt and pepper to taste. Cook for 1-2 minutes until the spinach starts to wilt. Stir in the drained raisins. Transfer to a serving platter. Sprinkle with the croutons and serve hot.",117075
"Prepare a chocolate syrup by mixing 2 cups of granulated sugar with 2 cups of hot water over medium heat. Cook until thickened. Remove from heat, cool to lukewarm. Combine 3/4 cup of syrup with 2 cups of ice cream and 2 cups of coffee. Blend in 1/2 cup of hot coffee and 1/2 cup of hot water to ice cream syrup. Pour into a tall glass filled with ice cubes. Top with 2 shots of whipped cream and 2 shots of chocolate syrup. Serve immediately!",383446
"Slice potatoes in half. Scoop out some of the potato to make room for the filling. In a bowl, combine ham, soup and cheese. Spoon mixture into potato halves. Sprinkle with paprika. Bake at 350 for 40 minutes. Makes 4 servings.",17637
"Preheat oven to 400f. Grease a 12-cup muffin tin or line with paper liners. In the bowl of an electric mixer fitted with the paddle attachment, cream butter and sugar together until light and fluffy, about 3 minutes. Add eggs one at a time, beating well after each addition. Add buttermilk to butter mixture in batches, beating well after each addition until combined well. Add in dry ingredients until just combined. Do not overmix. Spoon batter into prepared muffin pan or lined cups, filling almost to the top of the cups to allow for puffing in the oven. Bake until a toothpick inserted into the center of each muffin comes out clean, about 25 minutes. Let cool for 5 minutes before removing from the panserve warm or at room temperature.",70169
"Preheat oven to 350f. Prick eggplants and bake until tender when pierced with a fork. Peel skins from hot eggplants and finely mash. In large bowl, combine breadcrumbs, cheese and seasonings. To eggplants, add 3/4 cup milk, egg and olive oil and mix well. Shape mixture into long strips. Roll strips in breadcrumbs and bake on greased cookie sheet for 15 minutes or until crisp. Serve warm.",40686
"Preheat the oven to 400 degrees f. Place sun-dried tomatoes in a food processor with the garlic, tomatoes, sugar, and basil. Blend until smooth. Put the mixture in an ovenproof bowl. Place the bowl in the oven for 20 minutes. Remove bowl from the oven. Stir in the cheeses. Add the pasta. Spoon the mixture over the pasta. Bake until the cheese is melted. Sprinkle the pasta with fresh chopped parsley.",93786
Bring a large pot of salted water to a boil. Add in fillets and cook until just done (about 10 minutes). Drain and set aside. Heat olive oil in a large skillet over medium-high heat. Add in garlic and saute for 1 minute. Add in marmalade and stir to coat. Add in orange zest and juice. Whisk in soy sauce and stir to combine. Add in salt and cook for an additional 2 minutes. Place fish in a baking dish and pour orange marmalade over top. Cover with foil and bake at 325 degrees F for 15-20 minutes.,337962
"Drain sweetbreads of liquid and pat dry with paper towels. In a skillet over medium heat, saute bacon until fat is rendered and crisp and bacon is golden brown and crisp. Remove bacon to a paper towel-lined plate to drain and cool slightly. In a medium bowl mix flour and garlic powder. In a small bowl mix vinegar and water. Combine bacon and bacon fat with flour-garlic mixture and set aside. In a skillet over medium heat, add enough oil to coat the bottom of skillet. When oil is hot add sweetbreads to skillet and saute until golden brown and crispy on bottom. Turn sweetbreads over and saute until golden brown and crispy on bottom side as well. Remove to plate with bacon and set aside. In a small bowl combine 1/2 cup of vinegar-water mixture and 1/4 cup of butter and melt. Remove from heat and pour over sweetbreads and bacon to coat. Garnish with parsley and serve hot with steamed vegetables or potatoes. Serve 4 as",14392
"In skillet, heat oil over medium heat and saute onion until tender, about 5 minutes. Stir in squash and apples and cook for 10 more minutes. In large bowl combine cooked squash and apples, rice, cinnamon and nutmeg. Add enough apple juice to moisten and coat rice mixture and set aside. Dry meat with paper towels and coat with flour, salt and pepper. In large nonstick skillet brown meat over medium heat, about 3 minutes per side. Add 1/2 cup of rice mixture and stir to coat. Pour remaining rice mixture into skillet and cover with lid. Cook for 5 minutes or until rice is tender and liquid is absorbed. Sprinkle with chopped parsley and serve immediately.",218762
"Melt butter in medium pan over medium heat. Add ham and cook until browned, about 3 minutes. Add bell pepper and cook 4 minutes. Add 1 cup heavy cream and season with salt and pepper. When cream is heated add egg mixture. Stir until scrambled. Remove from heat. Add chili powder and garlic powder to taste. Stir to combine. Add cheddar cheese and stir until melted. Serve immediately.",42393
Melt butter and golden syrup in saucepan. Add honey and porridge oats. Cook over medium heat until the porridge is cooked. Spoon the flapjacks onto greased trays and press down lightly with the back of a wooden spoon. Bake in hot oven for about 10 mminutes or until lightly browned. Leave on trays and allow to cool. Sift icing sugar over. Store in an airtight container.,108728
"Cream together sugar cookie mix, eggs and oil with a mixer at medium speed until smooth and creamy about 1 minute. Stir in water until well blended. Press dough into a greased 11x13 pan and bake at 375 degrees for about 12 minutes or until edges are set. Cool completely and frost with cream cheese frosting and sugar free raspberry jam.",162933
Mix all dry ingredients together in a large bowl. Mix all the wet ingredients together in a large bowl. Combine the dry and wet ingredients together and mix thoroughly. Pour batter into greased 8 x 4 x 2 inch loaf pan. Bake in preheated oven at 375 F degrees for about an hour or until done.,402795
"Preheat oven to 375 degrees F. Place semi-sweet chocolate chips and pecan pieces in a large, shallow pan. Melt over low heat. Remove from heat and drizzle melted chips over pan. Set aside. Prepare yellow cake mix according to package directions. Pour batter into two 8x2 inch round pans. Bake according to package directions. Remove from oven and cool completely. In a medium bowl beat together half and half and egg. Stir in half and half and egg. Stir in 1/3 cup kahlua. Frost with remaining kahlua and half and half mixture. Drizzle coconut over top and garnish with pecans. Store in refrigerator.",161243
Preheat oven to 400 degrees F. Spray an 8-inch square baking pan with cooking spray. Trim 1 inch from both sides of each asparagus stalk to remove tough tipsdiscard tips. Trim 1 inch from each end of asparagus stalks and cut into 1-inch pieces. Place asparagus and 1 tablespoon olive oil in prepared pan. Sprinkle with 1/2 teaspoon each salt and peppertoss to coat. Arrange in single layer on prepared pan. Bake for 10 minutes. Sprinkle with 1/2 teaspoon each salt and pepper. Bake for 5 minutes or until tender and heated throughtoss halfway through cooking time to coat with oil and seasoning again. Transfer to a large bowldrizzle with remaining 1 tablespoon olive oil and toss gently to coat. Arrange in single layer on prepared pansprinkle with toasted almonds and remaining 1/2 teaspoon each salt and peppertoss to coat. Bake for ,330306
In large saucepan heat margarine to melt it then add eggs and beat well. Add flour to margarine mix. Gradually add milk stirring constantly. Add rice and stir well with wooden spoon until well mixed. Cook over low heat for about ten minutes stirring often. Add vanilla then add remaining flour to mixture. Cook until mixture thickens stirring constantly. Add margarine to the top and serve warm.,181715
"Mix flour, paprika and poultry seasoning. Add margarine and mix well. Dip chicken in beaten egg. Dip in flour mixture. Shake off excess flour. Place on greased cookie sheet or broiler pan. Bake at 400 for 15-20 minutes.",143387
Remove all visible fat from pork. Sprinkle with salt and pepper. Place pork in a skillet coated with cooking spray. Brown pork over medium-high heat for about 5 minutes. Sprinkle with rosemary and flip over. Bake uncovered for 45 minutes at 350 degrees. Remove from oven and brush with liquid honey. Combine wine and remaining ingredients in a small saucepan and bring to a boil. Pour over pork and return to oven for about 30 minutes. Bring to room temperature and serve.,110999
