response,target_recipe
"Soak sweetbreads in vinegar overnight. Remove from vinegar, pat dry. Drain fat from bacon and save 1 tbsp for the sauce. Fry sweetbreads in bacon fat until crispy. Set aside. Add butter to skillet. Cook flour to light brown. Add vinegar. Add sweetbreads to skillet. Add 1/4 cup water. Cook until thickened. Add garlic powder and bacon fat. Pour over sweetbreads.",14392
"Preheat oven to 400. Combine apple juice and apple in a small saucepan and cook until tender. Mash or puree. Combine apple mixture, syrup, spices and rice in a large bowl. Coat a 13x9 baking dish with cooking spray. Season chops with salt and pepper. Heat oil in a large skillet over medium heat. Add chops and cook until browned, about 4 to 5 minutes on each side. Place chops in baking dish and bake for 30 minutes. Add squash and cook for additional 40 to 50 minutes. Serve with rice.",218762
"Heat the olive oil in a 10-inch nonstick skillet over medium heat. Add the country ham. Cook for 1-2 minutes or until crisp. Remove the cooked ham with a slotted spoon to a paper towel-lined plate. Add the butter to the skillet. Stir the red bell pepper and cook for 1-2 minutes or until tender-crisp. Add the eggs and cook for 30 seconds. Add the heavy cream. Continue cooking for 1-2 minutes or until the eggs are set. Stir in the ham. Season with the salt and pepper. Sprinkle with the chili powder and the garlic powder. Serve immediately, garnished with the cheddar cheese.",42393
"Place a large saucepan over medium heat and add butter, sugar, honey and syrup. Heat gently until the sugar has dissolved. Remove from heat and stir in oats. Spread mixture into a 35cm x 25cm baking tray lined with baking parchment. Press down lightly with the back of a spoon to smooth the surface. Bake in the preheated oven for about 30 minutes or until golden brown. Leave in the tray for a few minutes before cutting into squares. Cool completely in the tin on a wire rack before storing in an air-tight container.",108728
"In a large mixing bowl, mix cookie mix, egg, oil and water until a soft dough forms (no longer than 3 minutes). Divide into two equal portions, form each into a disc about 1/2 inch thick. Press one disc into the bottom of a greased 13x9x2 inch baking pan. Spread raspberry jam over the top of the dough in the pan. Place the second cookie disc over the top of the jam and press lightly to adhere. Bake in a preheated 350 degree F. oven for about 35 minutes or until lightly browned. Cool completely on a wire rack before frosting with the cream cheese frosting (see above).",162933
"Mix the first five dry ingredients in a bowl. Add butter, cut into small pieces. Cream well. Add the orange peel and juice. Beat well. Add the eggs one at a time. Beat well. Add the fruit and nuts. Pour into greased loaf pan. Bake at 350 degrees for one hour. Cool before cutting. Makes one loaf.",402795
"Preheat oven to 350 degrees. Line a 9x13x2-inch pan with aluminum foil. Spray with cooking sprayset aside. Mix the chocolate chips and pecan pieces in a small bowl and set aside. Combine the cake mix, half-and-half and kahlua in a large mixing bowlbeat on low speed for 1 minute or until moistened. Add the egg and egg substitutebeat on medium speed for 2 minutes or until well blended. Spoon half of the batter into the prepared pan. Sprinkle with the chocolate chip/pecan mixturegently spread the mixture evenly over the batter with a spatula. Drop the remaining batter evenly over the chocolate chip/pecan mixturespread with a spatula. Sprinkle with the coconut. Bake for 40-45 minutes or until a wooden pick inserted in the center comes out clean. Cool in the pan for 10 minutesremove from the pan and cool completely on a wire rack before removing the foil.",161243
"Heat oven to 375 degrees F. Line a baking sheet with parchment paper or wax paperset aside. Trim asparagus and cut into 1 inch piecesplace in a bowldrizzle with olive oil and toss to coat evenlysprinkle lightly with garlic salt and toss again. Spread evenly on prepared baking sheet. Roast until crisp-tender, about 12 minutesremove from oven and set aside. Meanwhile, in a small frying pan, combine toasted almonds and lemon juiceset aside. Drizzle warm asparagus with balsamic vinaigrettetoss to coat evenly. Sprinkle with toasted almond mixture and serve immediately.",330306
"Mix eggs, sugar, and flour together with the milk. Add cooked rice and margarine. Bake at 350 degrees for 30 minutes, or until well set. Sprinkle with nutmeg. Serves 4-6.",181715
"Mix together fine breadcrumbs, flour, paprika, margarine and poultry seasoning. Add salt and pepper to taste. Keep covered until ready to use. Melt margarine in pan and add chicken pieces. Cook on each side until done. Sprinkle with coating. Serve with mashed potatoes.",143387
"Heat butter over medium heat in a skillet until butter melts, then saute onion until it is soft. Add cranberries and cook for a few minutes longer. Add wine and honey and boil until it is reduced by half, then add rosemary and season with salt and pepper to taste. Slice the tenderloin into a thin round and roll it in flour and place the pieces in a baking dish. Pour the sauce over the meat and bake at 375 degrees for about an hour or until the meat is done (about 160 degrees). Let it rest for about 15 minutes before cutting it. Serves 12-15.",110999
"Rinse chicken and pat dry. Pour contents of rice mix in pan. Lay chicken on top of rice. Add the amount of water listed on the rice mix, i think its 2 cup, for each box. Sprinkle on dry soup mix. Dot with butter. Cook in a 350 oven for 45 minutes. Cooking time will vary based on type of chicken parts used. If you use boneless skinless chicken be sure to to adjust time or chicken will be very dry. Serve with veggies on the side.",85262
"In a large bowl, combine greens, apples, blue cheese, pecan halves, dried cherries. In a small bowl, combine mustard, maple syrup and apple cider vinegar. Slowly whisk in the olive oil. Season the dressing to taste with the salt and pepper. Drizzle over the salad. Serve immediately.",506514
" In a bowl of a food processor, combine butter, basil, marjoram, rosemary, chives and garlic. Process until smooth. With the machine running, drizzle in lemon juice. Add lemon zest and process briefly. Pack butter into molds or crocks or form balls with a melon baller. Chill for at least 3 hours before serving. Can be stored for upto 1 month in the refrigerator or 3 months in the freezer.",82424
"Boil water. Cook pasta according to package directions. Drain pasta and return to pot. Melt butter over medium heat. Whisk in cream, garlic salt, pepper and bring to a simmer. Turn off heat and add cheeses. Add pasta and stir to combine. Serve immediately or refrigerate. Will keep for up to 3 days.",495477
"Brown beef stew meat in a skillet. Add potatoes, carrots, water, and onion soup mix to the crock pot. Brown meat in a skillet. Add to crock pot. Cook low for 6-8 hours. Add tomato sauce. Cook 1 hour longer.",329240
"Wash your hands. Slice your chicken breasts into long strips, and place them in a bowl. Add your garlic powder, white pepper, and salt. Mix together. Add your spaghetti sauce, and mix together. Add your mozzarella cheese. Put a small piece of goat cheese on each piece of chicken. Roll it up. Place it in a greased baking dish. Bake in a 325 degree oven until done.",300834
Drain canned beans well. Combine all ingredients except lettuce leaf in a large bowl. Gently toss to combine. Place salad on lettuce leaf. Serve immediately. Serves 4.,117813
"Heat olive oil over medium-high heat in a large skillet. Add onion and celerycook until softened, about 10 minutes. Add bell pepperscook until tender-crisp, about 8 minutes more. Drain fat from skillet. In a large saucepan, combine cooked barley with vegetable mixturestir in broth and water. Bring to a boilcook until barley is tender, about 20 minutes. Meanwhile, heat a large skillet over medium-high heatadd ground turkeycook until no longer pink, about 10 minutes. Stir in tomato pastecook until mixture thickens slightly, about 2 minutes more. Add barley mixturebring to a boilcook for about 1 minute. Stir in parsleyseason with salt and pepper. Serve hot with crackers or bread.",191547
Combine all ingredients in food processor or blender. Process until smooth. Refrigerate in airtight container. Yield: About 1 cup.,284584
"In a small bowl, combine the first seven ingredients. In a gallon zip top bag combine the seasoning mixture with the chicken thighs. Seal the bag and marinate for 2 hours. Preheat the barbecue to medium heat. Grill the thighs until well browned and cooked through. This recipe is perfect for barbecuing on the beach! The seasoning mixture is great for a variety of other dishes.",64460
Combine sugar and water in medium saucepan and bring to a boil. Cook and stir 1 minute. Remove from heat and add lemon juice. Stir in watermelon and strawberries and let stand 15 minutes. Stir until well blended and refrigerate overnight. Divide between two tall glasses and top with 1/2 cup frozen lemonade and garnish with lemon slice.,293205
