response,target_recipe
"In a large saucepan, heat the olive oil over medium heat. Add the onion and garlic and cook until soft and light golden brown, about 8-10 minutes. Add the crushed tomatoes and juice and bring to a boil, stirring often. Lower the heat and simmer for 30 minutes. Add the sun-dried tomatoes and kalamata olives and bring to a boil. Season with sugar and the basil. Stir in the feta and parmesan cheese. Cook 1 minute more. Serve over cooked pasta.",93786
Place first 4 ingredients in a blender. Process until smooth. Pour into a large zip-top plastic bag. Add salmon and seal. Refrigerate 1 hour. Preheat grill to medium. Place salmon on grill rack coated with cooking spray. Grill 3 to 4 minutes per side or until fish flakes easily when tested with a fork. Serve with orange wedges.,337962
Preheat oven to 400 degrees. Combine flour and the remaining ingredientsmix well. Dip sweetbreads into the batterdrain. Dip battered sweetbreads into the egg batterdrain. Place sweetbreads on a baking sheet. Bake for 15 minutes or until golden brown. Drain on paper towels. Serve with bacon and gravy.,14392
Mix together all the ingredients except the rice. Arrange the apple slices in a pan. Place the rice in the center of the pan. Place the pork on the rice. Pour the liquid from the pan on top of the rice and pork. Bake for one hour at 350 degrees F. Serve with rice. Serves two.,218762
"In a medium saucepan over medium heat, melt 1 tablespoon of the butter. Add the country ham, red bell pepper and garlic. Cook for 2 minutes. Add the flour. Stir to coat. Gradually add the cream, whisking until blended. Cook for 1 minute or until thickened. Stir in the salt, chili powder and garlic powder. Add the eggs, 1 at a time, beating well after each addition. Cook for 5 minutes or until set. Sprinkle with the cheese. Transfer to a serving dish.",42393
"Mix all of the dry ingredients together in a large bowl. Cut in the butter until you have crumbly mixture. Place mixture in a saucepan with 50ml of water. Stir over low heat for about 5 minutes until mixture is fully incorporated into a paste. Transfer mixture onto a lightly floured surface, and roll into a long rectangle about 3 inches in thickness. Cut into small squares with a sharp knife or cookie cutters. Place onto lined baking sheets. Bake for about 8-10 minutes until golden brown. Cool on wire racks. Store in an air tight container for up to three days.",108728
"Preheat the oven to 350 degrees F (175 degrees C). Line a 13x9-inch pan with foilgrease the foil. In a large mixing bowl, combine the cookie mix and the oilmix well with a wire whisk. In a small bowl, combine the egg whites with the watermix well with a wire whisk. Pour the cookie mix mixture into the prepared pan. Place the pan on a cookie sheet. Bake for 15 to 17 minutes in the preheated oven, or until lightly browned. Remove the pan from the ovenremove the foil from the pan. Spread the frosting over the cookie mixturelet stand for about 5 minutes. Spread the raspberry jam over the frostinglet stand for about 5 minutes. Spread the white chocolate chips over the raspberry jamlet stand for about 5 minutes. Refrigerate for at least 3 hours before cutting into bars.",162933
"Preheat oven to 350 degrees. Grease a 9x5 inch loaf pan or 2 loaf pans. In a medium bowl combine 3/4 cup of the flour with 1/2 teaspoon each of the baking powder, baking soda and salt. Add to this 1/2 cup of the granulated sugar, the orange peel, orange juice, egg and 1/2 cup of butter. Beat on medium speed for 1 minute. Gradually add 1 cup of the remaining flour, 1/2 cup at a time, beating well after each addition. Add the remaining 1/2 cup of butter, beating well after each addition. Pour in orange juice mixture (from above). Combine 1/2 cup of water with 1 tablespoon of cornstarch in a small bowl. Add this to batter along with 1/2 cup of orange juice, mixing well with a spoon. Spoon batter into greased pans. Bake for 50-55 minutes or until a toothpick inserted in center comes out clean. Cool in pans",402795
"Preheat the oven to 350 degrees f. Grease and flour a 9 inch round cake pan. Beat the egg and egg substitute together. Combine the yellow cake mix, kahlua, half and half and egg mixture in a large bowl. Stir in the pecans and the chocolate chips. Pour into the prepared pan. Bake for about 50 minutes or until a toothpick inserted into the center comes out clean. Allow the cake to cool in the pan for about an hour. Sprinkle with the sweetened flaked coconut before serving.",161243
Heat oil and garlic cloves in a large saute pan over medium heat. Cook until garlic is golden brown. Add the almonds to the garlic. Cook until almonds are lightly browned. Add the asparagus to the garlic mixture. Cook until almonds are toasted and the asparagus is tender. Season with salt and freshly ground black pepper to taste.,330306
"Combine rice, egg yolks, 2/3 cup of the sugar and 1/4 cup of the milk in a heavy sauce pancook, stirring constantly for 5 minutes or until thickened. Remove from heatadd remaining 1/4 cup of the sugar and 1/2 cup of the flourcook, stirring constantly for 3 minutes. Remove from the panadd margarinestir with a whisk to melt the margarine. Return mixture to the pancook, stirring constantly for 5 minutes. Add 1 cup of the remaining flourcook for 3 minutesstir frequently. Add the rest of the flourcook for 3 minutesstir frequently. Add the milkcook for 5 minutesstir frequently. Remove from the heatstir in the vanillacoolpour into individual glassesserve at room temperature.",181715
"In a bowl combine breadcrumbs, flour, poultry seasoning and salt. In another bowl combine margarine and pepper. Dip each chicken piece in margarine mixture and roll in poultry mixture. Place in pan. Bake at 400 degrees f for 40 minutes. Turn and baste with remaining margarine and repeat baking time.",143387
Melt butter in a skillet over medium heat and saute onion until translucent. Season with rosemary and a pinch of salt and pepper. Set aside. Salt and pepper pork loin on all sides and place in a shallow dish. Pour the onions and the wine into a small saucepan and bring to a boil over medium heat. Let simmer for 2 minutes until syrupy and reduced by half. Remove from heat and stir in the liquid honey. Pour over the pork tenderloin and bake in a preheated oven at 350 degrees for 35-55 minutes until the meat is fork-tender and the sauce is thickened.,110999
"Cook the chicken according to package directions. Drain the juices from the chicken into a sauce pan. Add the vegetables, butter, seasoning packet, and water. Heat through and serve over the rice mixture.",85262
"Toss greens with enough dressing to coat. Divide greens among 6 plates. Place half an apple wedge on each plate. Sprinkle half of the pecans and dried cherries over apples. Divide cheese equally. Drizzle with remaining dressing. Top with remaining apples, pecans and dried cherries. Sprinkle with remaining cheese. Drizzle with remaining dressing. Serve.",506514
Beat in other ingredients. Pack butter into molds or crocks or form balls with a melon baller. Chill for at least 3 hours before serving. Can be stored for upto 1 month in the refrigerator or 3 months in the freezer.,82424
Boil butter and heavy cream and cook until heated through - stirring occasionally. Stir in garlic salt and garlic powder and parmesan and pecorino romano cheeses until melted. Once melted remove from heat and add shredded cheddar and mix until incorporated. Stir until smooth and creamy. Add cooked cavatappi and mix until pasta and sauce are fully incorporated. Serve immediately!,495477
Place all ingredients except water into crock pot. Cover and cook 8-10 hours or until meat is tender. Stir occasionally to prevent vegetables from sticking to bottom of crock pot. Remove vegetables to serving dish before serving. Pour juices into small saucepan and add water if needed. Bring to boiling point while stirring constantly then pour over meat. Serve over rice or egg noodles.,329240
"Preheat oven to 375f. Spray a 9x13 pan with cooking spray. In a small bowl, combine goat cheese with white pepper and garlic powder. Spread about 2/3 cup spaghetti sauce over each chicken breast. Roll up and place seam side down in pan. Spread remaining sauce over top. Top with mozzarella. Bake for 20 minutes or until heated through.",300834
"Drain the tomatoes and set aside. Remove the tomatoes skins, reserving the tomatoes for another use. Dice the tomatoes. Add to the white beans, olives, celery, green onions and herbs. Mix well. Drizzle with dressing. Place lettuce leaf on plate. Place tomato mixture on lettuce leaf. Garnish with hard-boiled egg.",117813
"Saute onion, celery, bell pepper in large saucepan until tender. Add ground turkeycook until no longer pink. Drain fat from pan and add barley, tomato paste, broth, water and seasoningsbring to a boil. Reduce heatcover and simmer for about 45 minutes or until barley is tender. Serve with a crisp green salad or a fresh fruit salad.",191547
To a food processor or blender add all ingredients. Blend until smooth. Serve immediately. To store cover with plastic wrap. Refrigerate up to one week. Makes about 2 cups.,284584
Whisk together all of the ingredients. Place the thighs in a baking dish or ziptop bag and pour the marinade over the thighs. Refrigerate for at least 6 hours. Remove from the marinade and discard the marinade. Grill the thighs for 30 minutes turning them occasionally. Serve hot.,64460
