response,target_recipe
"Preheat oven to 375F. In a bowl, mix together dry ingredients except the jalapenos. Add milk, egg, butter and bacon bits. Stir just to moisten the dry ingredients. Add jalapenos and gently stir to combine. Spoon the batter into muffin tins that have been coated with cooking spray or lined with paper muffin cups. Bake for about 18 minutes or until tops spring back when touched lightly. Remove from oven and cool for 10 minutes before removing from pan. Serve warm or cold.",70169
Slice the eggplant into 1/2 inch thick slices. Dip the slices into the egg mixture then into the breadcrumbs. Heat the oil. Add the eggplant slices one at a time and fry until golden brown. Remove the eggplant to paper towels to drain. Serve immediately.,40686
"Drain sun-dried tomatoes. Chop finely. In a medium saucepan over medium heat, add tomatoes, garlic, oil, water, sugar and basil. Bring to a boilreduce heat. Simmer for 5-10 minutes. Add pastacook according to package instructions. Stir in chopped tomatoes, olives and feta cheese. Serve hot.",93786
"Preheat oven to 425 degrees F (220 degrees C). In a small bowl, combine orange marmalade, soy sauce, and garlic. Rub half of the marmalade mixture over one side of each salmon fillet, then place the fillets in a baking dish. Bake uncovered for 10 minutes in the preheated oven. Turn the fillets over, spoon the remaining marmalade mixture evenly onto them, and continue baking until the salmon is opaque throughout (about 5 more minutes). Serve hot with lemon wedges.",337962
"In a large skillet, heat 2 tablespoons butter and 2 tablespoons oil over medium heat until sizzling. Add bacon and cook until crisp. Remove bacon from pan. Add lamb and brown on all sides. Sprinkle with flour. Add wine and vinegar. Add broth and simmer for 15 minutes. Add remaining 2 tablespoons butter and parsley. Makes 8 servings.",14392
"Cut acorn squash in half lengthwise. Scoop out seeds and discard. Place cut side down in a shallow baking pan. Bake at 375 degrees 20 to 25 minutes or until squash is tender. Meanwhile place apple in a saucepan and add apple juice. Cook and stir until tender. Combine maple syrup, cinnamon and nutmeg. Coat pork chops with this mixture. Broil 3 minutes on each side or until desired doneness. Serve with squash and apple.",218762
Heat butter in nonstick skillet over medium heat. Add ham and red bell peppercook 3 minutes. Add eggs and heavy cream. Reduce heat to low and cook until almost set. Sprinkle with seasonings and cheese. Covercook 2 minutes. Serve with toast. Makes 2 servings.,42393
"In a large bowl combine porridge oats, muscovado sugar and butter. Place a baking sheet in the oven. Melt butter. Add golden syrup and honey. Add to oats mixture. Stir to combine. Spoon into a baking sheet. Bake for 30 minutes. Remove from oven and cool for 5 minutes. Serve warm with honey.",108728
Prepare cookie mix as directed on package for drop or bar cookies. Drop by rounded teaspoonfuls 2 inches apart onto ungreased cookie sheets. Bake 11-13 minutes or until edges are light golden brown. Cool 1 minute. Remove from cookie sheetscool completely on wire racks. Beat cream cheese and milk with electric mixer until blended. Gradually beat in powdered sugar until smooth. Spread over cooled bars. Top with white chocolate chips and raspberry jam. Store tightly covered in refrigerator. Yield: 24 servings.,162933
"Preheat oven to 350 degrees F (175 degrees C). Grease and flour two loaf pans. In a large bowl, combine flour, sugar, baking powder and salt. In a separate bowl, combine orange peel and juice. Beat together the butter and eggs. Stir in the orange juice mixture. Stir into the flour mixture just until combined. Stir in the cranberries. Spoon batter into the prepared pans. Bake for 1 hour in the preheated oven, or until a toothpick inserted into the center comes out clean. Cool in pans for 10 minutes before removing to wire racks to cool completely.",402795
"Preheat oven to 350 degrees. Grease and flour a 9x13 inch pan. In a medium bowl, combine crushed chocolate chip cookies and pecan pieces. In a separate bowl, combine yellow cake mix and kahlua. In a third bowl combine half-and-half and egg (or egg substitute) until well blended. Pour crushed candy bar mixture into bottom of prepared pan. Pour cake mixture over crushed candy bars. Bake 30 to 35 minutes or until cake tests done. Cool 5 minutes in pan. Drizzle with Kahlua and top with coconut. Cut into squares and serve.",161243
Wash the asparagus. Place in a baking dish. Drizzle with olive oil. Roast in the oven at 375 degrees for approximately 20 minutes. Sprinkle with toasted almonds. Season with salt & pepper.,330306
Cook rice as directed on box. Combine all ingredients. Cook in 1 1/2-quart casserole in 350 degree F oven for 40 minutes. Serve warm or cold.,181715
"Combine breadcrumbs, flour, paprika and margarine in small bowl. Set aside. In medium bowl combine salt and pepper and poultry seasoning. In another bowl beat eggs. Dip chicken pieces in beaten eggs then roll in breadcrumb mixture and place in prepared baking dish. Bake uncovered at 425 for about 45 minutes until chicken is brown. Serve with your favorite vegetables.",143387
Place the pork tenderloin in a 9x13-inch pan. In a skillet over medium heat melt the butter and add the onion. Cook the onion for about 2 to 3 minutes or until soft. Add the cranberries and cook for 2 minutes more. Add the porto wine and stir to combine. Bring the mixture to a boil and add the honey. Reduce the heat and simmer for 2 to 3 minutes. Remove from heat and stir in the rosemary. Pour the sauce over the pork tenderloin and cover with foil. Bake in a 350 degree oven for 35 minutes. Remove the foil and continue to cook for 5 to 10 minutes more or until the pork tenderloin reaches an internal temperature of 155 degrees F. Remove from oven and let stand for 5 minutes before serving.,110999
"In a large saucepan combine chicken with enough water to cover the chicken completely and the rice blend. Bring to a boil and reduce heat. Cover and simmer gently for 25-35 minutes or until rice is tender and chicken is cooked through (check chicken with a fork). Stir occasionally to prevent rice from sticking to the pan. Remove chicken and set aside. Add the vegetables and butter and cook, uncovered, over medium heat for about 5 minutes or until vegetables are heated through. Add the chicken and pour the mixture into a lightly greased 2 quart casserole dish. Cover and bake at 350 degrees Fahrenheit for about 30 minutes or until bubbly and heated through. Serve hot. Serves 4.",85262
"To make salad dressing combine maple syrup, apple cider vinegar, mustard and olive oil. Season with salt and pepper. Place salad greens in a bowl. Top with apples, pecans, blue cheese and dried cherries. Toss with dressing before serving.",506514
Mash together butter with garlic. Add all other herbs. Mix well. Taste. Add more seasoning if desired. Refrigerate.,82424
Cook the pasta in a large pot of boiling water according to package instructions. Drain the pasta and set aside. Melt the butter in a large pot over medium heat. Add the cream and seasonings and bring to a boil. Lower the heat and cook for 3 minutes. Stir in the pasta and cheeses. Cook for an additional 3-5 minutes until the cheeses have melted and the pasta is coated with the sauce. Serve immediately.,495477
Place 2 slices of bacon in the bottom of a crockpot. Put in 1 pound of beef stew meat cut into cubes. Add 1 can of tomato sauce 1 can of tomato soup 4 diced carrots 3 diced potatoes. Add 1 package of onion soup mix. Mix all together in the crockpot. Add 2 cups of water cover with lid. Cook on high for 4 hours cook on low for 6-8 hours. Serve with corn bread or biscuits. Makes 6-8 servings.,329240
Preheat oven to 375 degrees F. Lay out a slice of ham for each chicken breast. Layer a few pieces of cheese over ham. Place chicken breast over cheese. Fold sides over and roll up. Secure roll with toothpicks. Place in casserole dish. Cover with spaghetti sauce. Bake for 30 minutes. Sprinkle with mozzarella cheese. Bake for 5 more minutes. Uncover and bake for another 5 minutes or until browned. Makes 6 servings.,300834
In a large bowl combine all the ingredients. Add salad dressing and mix well. Divide the salad mixture between two lettuce leaves. Garnish each salad with a hardboiled egg.,117813
"Heat oil in large skillet over medium heat. Add onion, celery and bell peppercook 2 minutes or until softened. Add ground turkeycook until browned. Add barley and next 5 ingredients (through tomato paste). Bring to a boil. Reduce heatcover and simmer 20 minutes or until barley is tender. Stir in basil. Remove from heatstir in vinegar. Serve immediately.",191547
"In a food processor combine the chickpeas, garlic, extra virgin olive oil, sesame oil, lemon juice, turmeric, chili powder, cilantro, paprika, salt and process until smooth. Transfer to a serving bowl. Serve with pita bread, vegetable sticks or raw vegetables for dipping.",284584
In a small bowl combine garlic through paprika. Rub on both sides of chicken. In a shallow baking pan combine remaining ingredients. Place chicken in pan. Bake for 45 minutes. Turn and bake for an additional 20 minutes. Serve with crusty bread.,64460
Wash watermelon and cut into bite-sized pieces. Add strawberries and sugar to bowl. Chop the strawberries. Add the watermelon. Chop the lemon into wedges and add to bowl. Place bowl in refrigerator. Prepare frozen lemonade according to package directions. Add lemonade to bowl and stir until all ingredients are thoroughly combined. Serve in glasses over ice cubes. Garnish with lemon wedges. Makes 4 servings.,293205
