response,target_recipe
"In a 6 qt. slow cooker, melt butter in a skillet over medium heat. Add onion and cook until tender. Add tenderloin to skillet. Cook until browned. Add remaining ingredients. Cover. Cook 4 hours. Serve with wild rice.",110999
"Mix chicken with butter and seasonings. Heat to a boil, cover and simmer for 20 minutes. Add vegetables. Heat until vegetables are tender. Serve over long grain and wild rice.",85262
Toss greens with half of dressing. Place apples in center of greens. Top with pecans. Sprinkle cheese over top. Drizzle with remaining dressing. Can add a bit of red onion if desired.,506514
"Chop the herbs. Stir in lemon juice and zest. Beat in the butter until smooth. Season with salt and pepper. Store in an airtight container in the refrigerator. Or, dish it out on parchment paper and roll into a log. Wrap in plastic wrap and foil and it can be frozen for months. Best part is you can just unwrap and slice off what you need and rewrap it and stick it back in the freezer.",82424
"In a large pot of boiling water, add the cavatappi pasta and let boil for 10 minutes until tender but firm to the bite. Drain the water and return the pot to the burner on medium heat. Add the butter and heavy cream to the pot. Stir together until the butter melts, then turn off the heat. Add the garlic salt, pecorino romano cheese, parmesan cheese, and 2 cups of the shredded cheddar cheese. Stir until all the cheeses have melted together. Once the cheddar has melted in, add the remaining 1 cup of shredded cheddar cheese on top.",495477
"Place potatoes, carrots and onion soup mix in slow cooker. Pour water over the top. Place a layer of beef on top of the vegetables. Add the rest of the meat on top of the first layer. Pour the rest of the tomatoes over the top. Sprinkle with salt, pepper and basil. Cover with lid. Cook on low for 6-8 hours.",329240
"Cut chicken breast into thin slices. Mix together goat cheese, spaghetti sauce and white pepper. Place each slice of chicken on top of spaghetti mixture. Add cheese. Roll up chicken breast. Heat in 350 oven until cheese is bubbling and chicken is heated through. Serve with spaghetti.",300834
Drain and flake the tuna into a large bowl. Add the remaining salad ingredients. Combine well. Chill. Arrange the lettuce leaves on a plate. Spoon the salad onto the leaves. Garnish with the egg slices.,117813
"In a large skillet over medium heat, saute the meat until brown. Remove from heatdrain any fat. In a large saucepan over medium-high heat, saute the vegetables until tender. Add the meat and barley. In a small bowl, combine the tomato paste and beef brothstir into the skillet. Coverheat to a boilreduce heat to a simmer, cover and simmer for 30 minutes or until barley is tender. Salt and pepper to taste. Serve hot.",191547
Place all the ingredients in the blender and blend until smooth. Refrigerate for at least two hours before serving. Serve with warm pita bread and chopped tomatoes and green onions.,284584
"Preheat grill to high heat. Cut the chicken into 1 inch thick slices. Combine the olive oil, garlic, basil, oregano, paprika, peppers and salt in a small bowl. Place the slices in the bowl and toss until each slice is coated with the mixture. Place the slices on a platter and marinate for at least 2 hours. When ready to cook place the slices on the grill. Cook for 8 minutes per side.",64460
In a blender or food processor combine the watermelon and strawberries. Puree until smooth. In a large glass bowl combine the watermelon puree and sugar and mix well. Add the undiluted lemonade concentrate and stir well. Add the fresh lemon juice and mix well. Serve over ice garnish with a lemon slice and enjoy.,293205
"Preheat oven to 450 degrees F (230 degrees C). Combine the first 5 ingredients in a large bowl, and then stir in the butter until the mixture is crumbly. Dip each chicken breast into the mixture, coating evenly. Place in a greased 13x9 inch pan.Bake for 20 minutes in the preheated oven.",209577
"Heat oil in heavy large saucepan over medium heat. Add onions and bell pepper and cook until tender, stirring occasionally. Add eggs and picante sauce and cook, stirring constantly until scrambled and thickened, about 5 minutes. Stir in sour cream. Spoon into tortillas. Sprinkle with cheese.",219137
"Cream butter and sugar. Add the eggs, one at a time beating well after each. Fold in the flour and baking powder. Add the ground almonds and mix well. Pour into two greased and floured 8 inch round cake pans. Bake in a preheated oven at 350 degrees for 25 to 30 minutes or until done. Cool in pan 10 minutes. Remove from pan and cool on wire rack. Drizzle with glaze. Combine confectioners' sugar with enough water to make a glaze. Stir in food coloring. Drizzle over the top of the cake. Decorate with red glazed cherries.",220515
"In a 13x9-inch pan, spread 10 ounces of tater tots on bottom. Brown turkey in a skillet. Drain and add green beans. Stir in condensed soup and milkheat through. Spoon over tater totssprinkle with cheddar cheese. Bake at 375f for 45 minutes or until cheese is melted and golden brown.",94232
"In large nonstick skillet, cook beef over med-low heat, stirring occasionally, until no longer pinkdrain. Add barbecue sauce, teriyaki sauce, chile and saltcook 1 minute longer or until heated through. Serve on rolls.",83579
"Sift together the flour, baking powder and salt. Set aside. Cream butter and sugar in a large bowl. Add the egg white and water and beat well. Add the dry ingredients and the almond extract and beat just until blended. Chill dough for a couple hours or overnight. Heat the oven to 375 degrees F. Roll dough into small balls about the size of a small pea and place on an ungreased cookie sheet. Using the back of a spoon make an indent in the center of each cookie and place a whole almond into each one. Bake for about 14 minutes or until the bottoms are lightly browned. Remove and let cool on the cookie sheet for a few minutes then remove and let cool completely. Dust with powdered sugar if desired and store in an airtight container for up to a week or freeze for longer storage.",277360
"Soak bread in milk for 10 minutes to soften. Line bottom of buttered 9 by 13 inch pan with bread cubes. Top with green onion. Add tomatoes and sprinkle with mozzarella cheese. In a large bowl, beat eggs and add milk, butter, garlic salt and pepper. Pour over bread mixture. Sprinkle with basil. Refrigerate overnight or at least 8 hours. Bake at 350 degrees F for 1 hour. Makes 6 to 8 servings.",19181
"Cook rice pilaf according to directions. Meanwhile, combine artichokes with tomatoes, red bell pepper, parsley and capers in a medium bowl. Add the lemon juice and sugartoss well. Add the lemon rind and lemon juice to the cooked pilaf. Toss the rice with the artichoke mixture and serve at room temperature.",82030
" Mix ingredients together in a small bowl and store in a jar with a tight fitting lid. When ready to use, rub chicken with mixture and place in a baking dish. Bake at 350 for 1 1/2 hours, basting once or twice during baking.",95839
Combine first 4 ingredients in a saucepan over low heat and stir until mixture thickens and coats the back of a spoon. Remove from heat. Add pecans and mix well. Drop by teaspoons onto wax paper to cool completely before storing in an airtight container.,48012
"Combine pineapple with juice, orange juice and zest in a blenderblend until smooth. Remove from blender into a sauce pan and cook over medium heat, stirring constantly until thickened and hot to the touch, 5 to 6 minutes. Remove from heat. Sprinkle gelatin evenly over top of pineapple mixturelet stand 5 minutes to soften. Beat egg yolks in a large bowl with an electric mixeradd pineapple mixture to egg yolks and beat with an electric mixer on medium speed 2 minutes or until well blended. Stir in neufchatel, orange zest and vanilla. Pour mixture into crustbake 30 minutes or until center is set. Cool completely on a wire rack. Refrigerate overnight. Spread with whipped topping before serving.",93889
"Combine all filling ingredients in a bowl until well blended. On a clean work surface, lay a wonton wrapper out on a cutting board or countertop. Place a teaspoon of filling on one corner of the wrapper (see photo), fold the wrapper over the filling and press edges together firmly. Repeat for all the wontons. Heat butter and oil over medium heat in a large skillet or wok. Add wontonsstir fry until crisp and golden brown, about 3-4 minutes per side. Drain on paper towelssprinkle with a little more pepper if desired. Serve warm with dipping sauce of your choice.",206666
"In a food processor, combine the graham crackers and butter. Blend until fine crumbs form. Transfer to a bowl. Beat the cream cheese and fat free cream cheese until smooth. Beat in the lime juice and salt until well blended. Beat in the eggs one at a time. Add the splenda. Mix well. Pour into the prepared pie pan and bake for 1 hour. Cool for 10 minutes on a wire rack. Refrigerate overnight.",120350
"In a large bowl, beat together eggs and milk. Add butter and season with salt and pepper. Add rice and corn and stir until combined. Pour into a 9x13-inch baking dish coated with cooking spray. Bake for 30 minutes at 350 degrees F.",329904
"Cut off the tops of the peppers and slice off the stem. Cut off the seeds and white core. Cut into 1/4 inch thick slices. Heat oil in a nonstick skillet over medium heat. Add peppers, 4 or 5 at a time. Cook about 2 minutes. Turn over. Add garlic and cook until the peppers are just tender crisp. Sprinkle with salt and pepper.",23073
