id,name,steps,ingredients
228447,roasted peppers and aubergine eggplant sandwich,"Combine all ingredients in a large bowl and mix. Put on a large cookie sheet, spread evenly. Place in oven at 350 degrees, stirring occasionally and to check that veggies are not to dry, add more oil if needed. Cook about 1 hour or until veggies are very tender, 350 degrees. Cool before serving. Add salt to taste. May be stored covered in fridge for 1 week or frozen. Bring to room temperature and stir before serving.","eggplant, onion, roasted red peppers, garlic, diced tomatoes, olive oil"
21867,chicken cheese balls,"Blend the chicken, cheese, mustard and lemon juice until smooth. Cover and refrigerate for 1 hour. Blend the mixed nuts until finely ground. Roll the chicken mixture into small balls and toss in the ground nuts. Cover and refrigerate for 1 hour.","chicken, philadelphia cream cheese, prepared mustard, lemon juice, mixed nuts"
46846,enchiritos micro mexican meal,"Fry ground beef until no longer pink. Drain and add water and taco seasoning mix. Simmer for 10 minutes, or until thick and saucy. Wrap stack of tortillas in waxed paper or plastic wrap and place on microwavable plate. Heat for about 45 seconds. Spread each tortilla with a heaping tablespoon of refried beans and about 2 tablespoons of meat mixture. Tightly roll up the best you can. Place side by side in a microwavable casserole or baking dish. Pour taco sauce all over the tops of enchiritos and then sprinkle with cheese. Microwave for 3 to 5 minutes, or until cheese is melted. Serve with chopped onions and sour cream to garnish tops.","flour tortillas, refried beans, lean ground beef, taco seasoning mix, water, cheddar cheese, taco sauce, onion, sour cream"
478025,carrot bake,"On stovetop or in a microwave oven, cook carrots until tender. Place in a 1-qt baking dish. Set aside. In a small bowl, combine the next five ingredients. Mix well. Pour over carrots. Combine bread crumbs and butter. Sprinkle on top. Bake, uncovered, at 350 degrees f for 25-30 minutes. Sprinkle with cheese. Return to the oven for 2-3 minutes or until the cheese melts.","carrot, onions, mayonnaise, water, prepared horseradish, pepper, dry breadcrumbs, butter, sharp cheddar cheese"
37314,winnie s cheese cookies,"Mix butter and cheese together well with mixer. Add tabasco and worcestershire sauce. Slowly add flour. When mixed, add rice crispies. Roll into small balls. Place on ungreased cookie sheet. Flatten with fork. Bake at 325f for 25 minutes. They should look lightly brown, but may still be soft until they cool. Cool on baking rack. These freeze well.","butter, cheddar cheese, flour, rice krispies, worcestershire sauce, tabasco sauce"
179382,angel hair with avocado and tomatoes,"Cook and drain pasta as directed on package. While pasta is cooking, heat oil in 3-quart saucepan over medium heat. Cook garlic in oil about 5 minutes, stirring occasionally, until garlic is tender but not brown. Remove from heat. Stir basil, avocado and tomatoes into garlic in saucepan. Toss vegetable mixture with pasta. Sprinkle with salt and pepper.","angel hair pasta, olive oil, garlic cloves, fresh basil leaf, avocado, tomatoes, salt, pepper"
145218,fish fillets dijon,"Preheat oven to 450 degrees. Butter 13x9x2-inch glass baking dish. Season with salt and pepper. Blend butter, dijon mustard, lemon juice and worcestershire sauce in a small bowl. Spread half of butter mixture over each fillet, covering completely. Sprinkle half of breadcrumbs over each. Bake fish until just cooked through, about 7 minutes. Sprinkle parsley over and garnish with lemon wedges.","orange roughy fillets, butter, dijon mustard, fresh lemon juice, worcestershire sauce, fresh white breadcrumbs, fresh parsley, lemon wedge"
45977,sushine carrots,Put everything is a medium saucepan except cornstarch and water. Simmer for 10 minutes. Mix cornstarch with hot water. Add to pot. Simmer another 5 minutes. These carrots are great with fish.,"frozen baby carrots, lemon, zest of, orange juice, dark corn syrup, cornstarch, hot water"
35563,herbed potatoes n peas,"Place potatoes and bay leaves in a saucean. Cover with water. Bring to a boil. Cover and cook for 8 to 10 minutes or just until tender. Drain. Cut potatoes into quarters and return to pan. Add butter and seasonings. Cover and cook for 5-8 minutes or until potatoes are tender, stirring occasionally. Stir in peas. Heat through. Discard bay leaves.","small red potato, bay leaves, butter, salt, dried marjoram, thyme, pepper, frozen peas"
288558,jimmy dean sauce for omelets,"Crumble and brown sausage in skillet. Drain excess fat. Melt butter in saucepan. Stir in flour, salt, pepper, sour cream, and milk. Add cooked sausage. Serve over plain egg omlette. Leftovers may be kept in the fridge.","jimmy dean sausage, butter, flour, pepper, sour cream, milk, salt"
105415,chocolate dipped spritz cookies,"Cream butter and sugar in mixing bowl. Beat in egg and vanilla. Combine flour, salt and baking soda, gradually add to creamed mixture. Using a cookie press, press dough onto ungreased cookie sheet. Bake at 375 for 7-9 minutes. Original recipe says not to let brown but i prefer it when the edges are slightly brown, it makes the bottoms nice and crispy. Remove to cooling rack and let cool completely. Melt confectionary coating and dip each cookie half way and sprinkle with finely ground nuts or sprinkles. I usually do half semi sweet chocolate and half white chocolate and sprinkle with holiday colored non periels. Let harden on wax paper.","butter, sugar, egg, vanilla, flour, salt, baking powder, dark chocolate confectionary coating, nuts"
193922,diabetic cranberry soul warming tea,"Combine the first 3 ingredients in a 1 quart container, add boiling water. Cover and steep for 5 minutes. Pour the mixture through a wire mesh strainer into a large container, discarding the tea bags and spices. In a large crock pot or dutch oven, pour the mixture in and stir in the sugar and remaining ingredients. Heat on low until hot and serve with an orange slice, if desired.","family-size tea bags, whole cloves, cinnamon sticks, boiling water, sugar, water, splenda sweetened cranberry juice, orange juice, lemon juice, orange"
184689,cajun oven fried potato chips,Pat the potato slices dry using paper towels. Arrange the potato slices in one layer on two buttered cookie sheets pans. Brush the slices with melted butter. Bake in a 500 degree oven for 15-20 minutes or until the edges are golden brown. Sprinkle lightly with cajun seasoning and coarse salt.,"russet potatoes, butter, coarse salt, cajun seasoning"
133919,asparagus bundles,"Cook the asparagus in boiling water for 2 minutes. Drain and set aside. Melt butter or margarine. Mix worcestershire sauce, brown sugar, butter and garlic in a bowl. Wrap the asparagus in bundles of 4-5 stalks with a piece of bacon. Place bundles in the bottom of a baking dish. Pour sauce over the bundles and bake at 325f until bacon is crispy. Remove and serve warm.","fresh asparagus, bacon, worcestershire sauce, brown sugar, butter, fresh garlic"
20887,fudge frosting,"Cook sugar, corn syrup, milk and chocolate, stirring constantly, until sugar is dissolved. Continue cooking to 232f, stirring occasionally. Remove from heat. Add butter, and cool without stirring until the bottom of the pan is lukewarm. Add vanilla and beat until creamy and just barely holds its shape. Frost cake quickly before frosting hardens.","sugar, light corn syrup, milk, unsweetened chocolate, butter, vanilla"
117075,swiss chard or spinach with pine nuts and raisins ww,"In a small microwavable bowl, plump raisins with hot water on high for 30 seconds. In a large nonstick skillet over medium-high heat, warm oil. Add garlic, cook until fragrant, about 1 minute. Add spinach and stir occasionally until wilted, about 2 to 3 minutes. Toss with raisins, nuts, salt and pepper, serve immediately.","raisins, hot water, olive oil, garlic clove, spinach, pine nuts, salt, black pepper"
383446,arby s jamocha shake copycat recipe fat free version,"Combine coffee, milk, and sugar in a blender and mix on medium speed for 15 seconds to dissolve the sugar. Add ice cream, and chocolate syrup, then blend on high speed until smooth and creamy. Stop blender and stir mixture with a spoon if necessary to help blend ingredients. Pour into two 16 oz. Glasses. It tastes rich, creamy, and sweet. Just like premium vanilla ice cream.","coffee, milk, granulated sugar, fat free vanilla ice cream, fat free chocolate syrup"
17637,asparagus ham potato topper,"Place hot baked potatoes on microwave-safe plate. Carefully fluff up potatoes with fork. Top each potato with ham. Stir soup in can until smooth. Spoon soup over potatoes. Top with cheese, if desired. Microwave on high 4 minutes or until hot.","potatoes, cooked ham, cream of asparagus soup, cheddar cheese"
70169,blue corn chile bacon muffins,Preheat oven to 425f. Grease muffin tins. Mix together dry ingredients. Combine the rest of the ingredients in large bowl. Stir in dry ingredients. Pour into muffin tins. Bake for 20-25 minutes.,"flour, blue cornmeal, sugar, baking powder, salt, buttermilk, egg, butter, bacon bits, jalapenos"
40686,crispy eggplant aubergine fingers,"Peel eggplant, cut into finger-size strips. Combine next 5 ingredients, stir well. Roll eggplant strips in breadcrumb mixture, dip in egg mixture, and roll again in breadcrumbs. Fry in hot oil 375 degrees until golden brown. Drain on paper towels. Serve with your favorite warm marinara sauce.","eggplant, seasoned bread crumbs, parmesan cheese, salt, celery salt, pepper, eggs, milk, olive oil"
93786,spicy sun dried tomato and feta sauce,"Cook pasta until al dente. Meanwhile, heat oil reserved from tomatoes in heavy large skillet over medium heat. Add garlic and cook 30 seconds. Add sun-dried tomatoes, crushed tomatoes, olives and sugar and bring to boil. Reduce heat and simmer until sauce thickens slightly, about 4 minutes. Mix in basil and both cheeses and stir until cheeses melt. Season to taste. Remove sauce from heat. Drain pasta. Add to skillet. Toss to coat with sauce. Serve immediately.","sun-dried tomatoes packed in oil, garlic, crushed tomatoes, kalamata olive, sugar, fresh basil, feta cheese, parmesan cheese, dry pasta"
