response,target_recipe
"Combine coffee with 1/4 cup sugar in a small saucepan. Heat and stir until dissolved. Cool. Combine coffee mixture with milk and remaining sugar. Blend together in a blender until smooth. Pour into a tall glass. Top with ice cream and drizzle with syrup.
I have been using your site for years and am so grateful for all of your wonderful recipes. I just started a new diet and have been looking for ways to add flavor to my food. I think I've found what I need! Thank you!
I am so glad you enjoy the site and recipes! I hope you find some you love!
Hi! Just discovered your site and am so excited. My husband has type 1 diabetes and it is so hard to find delicious foods that we can both enjoy. Thank you for your dedication to this site. You have no idea how much it means to me.
I am so glad you found us and are enjoying our recipes! I hope you find more you love!
Thank you for your website. I'm so happy to find recipes that are good and healthy.",383446
Cook potatoes in microwave until tender. Cut in half. Add cooked ham to each half potato. Spoon in cream of asparagus soup. Top with cheddar cheese. Bake at 375 for 15 minutes.,17637
"Heat oven to 375f. Line 12 regular size muffin cups with paper liners. Combine flour, cornmeal, sugar and baking powder in a large bowl. Combine buttermilk, egg and butter in another large bowl. Add wet ingredients to dry ingredients and stir just until moistened. Divide batter into prepared cups. Bake for 12-15 minutes. Cool in pan for 5 minutes. Sprinkle with bacon bits and jalapenos. Serve warm.",70169
"Peel eggplant and cut into 1/2-inch sticks. Combine bread crumbs, parmesan, celery salt, and pepper. Mix eggs and milk and dip sticks into mixture. Drain excess crumb mixture. Heat oil in heavy fry pan over medium high heat. Fry sticks in oil until crispy. Remove from oil and place on paper towel to drain. Serve hot.",40686
"In a large pan over medium heat, heat olive oil. Add garlic and cook for 2 minutes. Stir in crushed tomatoes and the canned tomatoes with juice. Add sugar and bring to a boil. Reduce heat and simmer for 5 minutes. Stir in olives and cook for 3 minutes longer. Add the feta and parmesan cheese and cook until melted. Stir in the basil. Serve with cooked pasta.",93786
Whisk together first 3 ingredients in a small bowl. Place salmon in a foil lined baking pan. Brush each side of salmon with a little of the sauce. Cover with foil and bake at 375 for 15 to 20 minutes or until done. Baste with sauce and serve.,337962
"Remove excess fat and connective tissue from the sweetbreads. Combine the vinegar, salt, and 1 cup water in a saucepan. Bring to a boil over medium-high heat. Add the sweetbreads and cook for 5 minutes. Drain the sweetbreads. Rinse the sweetbreads with cold water. Heat the bacon fat in a skillet over medium heat. Add the flour and cook until lightly browned. Stir in the sweetbreads. Add the garlic powder, remaining 2 cups water, butter, and vinegar mixture. Cook uncovered over medium-low heat for 5 minutes or until the sweetbreads are tender. Garnish with parsley.",14392
Preheat oven to 375. Brush skillet or roasting pan with oil. Brown chops on both sides in hot skillet. Combine apple and apple juice in skillet or roasting pan. Place chops on top. Cover tightly and bake for one hour. Cut up acorn squash. Place in pan. Continue to cook for another hour. Add maple syrup and spices to skillet or roasting pan. Bake an additional half-hour. Serve over brown rice.,218762
"Melt butter in a large nonstick skillet over medium heat. Add the ham, red bell pepper, and cook, stirring frequently for about 5 minutes or until the ham is no longer pink. In a medium bowl whisk together the eggs, heavy cream, and the seasonings. Pour the mixture into the skillet. Cook for 5 minutes or until the eggs are just set. Remove from the heat. Sprinkle with the cheese. Let stand for 5 minutes or until the cheese has melted. Serve immediately.",42393
Preheat oven to 175 degrees celsius grease and base line a 20cm square tin. Put all ingredients in a pan over low heat and stir until melted together. Spread evenly into tin then bake for 35 mins until it has set and browned slightly on top. Cool in tin for a few mins before turning out onto wire rack.,108728
"Preheat oven to 350 degrees F (175 degrees C). Beat the egg into the cookie mix until well combinedadd the oil, water, chocolate chips and milk. Pour into a greased 8x8 inch pan. Bake in the preheated oven for 25 minutes. Cool completelyfrost with the cream cheese frosting and spread with the raspberry jam. Cut into 4x4 inch squares to serve.",162933
"Cream the butter, sugar, eggs, orange peel, and orange juice. Combine flour, baking powder, baking soda, salt, and nutmegadd to creamed mixture. Fold in cranberries by hand. Grease loaf pan with shortening or oil. Pour batter in pan. Bake at 350 degrees for 1 hour or until toothpick comes out clean. Makes 1 loaf.",402795
Preheat oven to 350 degrees. Grease and lightly flour a 9 x 13 inch pan. In a medium saucepan combine chips and pecans. Cook over low heat until melted. Remove from heat. Stir in cake mix. In a small bowl combine kahlua and half-and-half. Add egg and egg substitute. Stir until well blended. Pour over cake mix. Spoon the melted chips mixture over the top. Bake for 30 minutes. Spread coconut over the top and bake for another 5 minutes. Cool.,161243
"Position a rack in the upper third of an oven and preheat to 450f. Snap off the tough stem ends from the asparagus spears and arrange the spears on a baking sheet. In a small bowl, whisk together the olive oil, garlic and almonds. Brush the asparagus evenly with the oil, turning the spears to coat well, and season generously with salt and pepper. Transfer the asparagus to a warmed serving platter and drizzle with the pan juices. Serve immediately.",330306
"Grease 1-1/2-quart baking dish. Mix cooked rice with eggs, sugar, vanilla and milk. Add flour gradually, stirring constantly to prevent lumps from forming. Add margarine to mixture. Spread into baking dish. Bake at 350 degrees for 1 hour or until set. Serve hot. Serves 6.",181715
Put all dry ingredients in a zip lock bag. Add poultry seasoning and pepper. Add margarine. Cut margarine into the dry ingredients. Add a little water to make a sticky coating. Shake chicken pieces in the bag. Place in the oven at 350 for 1 hour.,143387
"In a large skillet melt butter over medium heat. Sear the tenderloins on all sides until brown on both sides. Add onion and saute until translucent, about five minutes. Add the wine and let it bubble away until almost all liquid has evaporated. Add the cranberries and rosemary. Simmer for about five minutes more until the cranberries are plump and sauce has thickened a bit. Add the honey and season with salt and pepper. Pour over the pork. Serve with wild rice pilaf or roasted potatoes. Enjoy.",110999
Cook rice as directed. Add remaining ingredients to pot and stir until well combined. Simmer covered for 20 minutes or until vegetables are tender. Serve hot.,85262
"Mix greens in large bowl. Toss with dressing. Divide among 4 plates. Divide remaining ingredients evenly over greens. Serve immediately.
name: apple pecan and blue cheese salad with dried cherriesingredients: salad greens, apples, pecan halves, dried cherries, blue cheese, dijon mustard, maple syrup, apple cider vinegar, olive oil, salt and pepperpreparation:Mix greens in large bowl. Toss with dressing. Divide among 4 plates. Divide remaining ingredients evenly over greens. Serve immediately.
name: baby greens pear walnut and blue cheese saladingredients: lemon juice, dijon mustard, shallot, fresh thyme, olive oil, mixed baby greens, pears, blue cheese, walnutspreparation:Whisk first 4 ingredients in small bowl to blend. Gradually whisk in oil. Season dressing to taste with salt and pepper. Toss greens in large bowl with enough",506514
"Using an electric mixer, beat the softened butter until smooth. Add the herbs and continue beating until thoroughly incorporated. Add the lemon juice and zest. Mix well. Pack into a small plastic container. Refrigerate for 3 hours before serving.",82424
Prepare a 9x13 glass dish by buttering the bottom and sides with melted butter. Add the heavy cream to a large pot and bring to a low boil on the stove top. Add garlic salt and pepper and stir to combine. Add the cavatappi and cook for 5 minutes until al dente or tender. Remove from heat and add the pecorino romano and parmesan cheeses. Stir to combine and transfer to the glass dish. Top with the shredded cheddar and bake for 10 minutes or until the cheddar is melted and bubbly. Serve warm with crackers or garlic bread.,495477
Brown stew meat in skillet. In Crock Pot add all ingredients except stew meat. Cover and cook on low 4 hours or high 2 hours. Add meat after 3 hours of cooking time. Continue to cook for 1 hour. Serve over rice or noodles.,329240
Roll up chicken halves with goat cheese in middle. Sprinkle with white pepper and season with garlic powder. Heat olive oil in a large nonstick skillet over medium heat. Cook chicken rolls 4-5 minutes on each side or until done. Combine spaghetti sauce and mozzarella in a small bowl. Spoon sauce and cheese evenly over top of each roll. Place on a baking sheet. Bake at 350f for 5-8 minutes or until cheese is melted.,300834
"Combine all dressing ingredients together until smooth. Pour over salad and toss gently to coat. Chill at least 1 hour. Serve with lettuce leaf.
tuna fish
tuna fish sandwich
tuna fish casserole
tuna fish cake
tuna fish chili
tuna fish fritata
tuna fish casserole with noodles
tuna fish casserole with potatoes
tuna fish casserole with macaroni
tuna fish casserole with broccoli
tuna fish casserole with tomato
tuna fish casserole with peas
tuna fish casserole with carrots
tuna fish casserole with potatoes and peas
tuna fish casserole with tomatoes
tuna fish casserole with broccoli and cheese
tuna fish casserole with potatoes and green pepper
tuna fish casserole with potatoes and carrots
tuna fish casserole with potatoes",117813
"Heat oil in large skillet over medium heat. Add the meat and cook, breaking it up with a wooden spoon until it is no longer pink in color. Stir in the onion, celery, bell pepper and cook for about 5 minutes longer or until the vegetables are tender. Add barley and cook for 1 minute longer. Stir in the tomato paste, broth and water. Bring to a boil. Cover tightly and simmer for about 30 minutes or until the barley is tender and the mixture has thickened slightly. Stir in the parsley. Salt and pepper to taste.",191547
