response,target_recipe
"Boil the water in a large pot. Pour it into a large teapot, add the tea bag, cloves, cinnamon sticks and orange slices. Steep for 5 minutes. Remove the tea bags, cloves, cinnamon sticks and orange slices from the pot. Stir in the sugar. Heat the orange juice and lemon juice until the sugar dissolves completely. Stir in the Splenda sweetened cranberry juice. Stir in the orange slices. Serve hot or cold.",193922
"Peel potatoes and slice into thin rounds. In a bowl, combine butter, coarse salt and cajun seasoning. Place slices in a single layer in a greased baking pan. Bake in a preheated oven at 350 degrees until crisp. Turn once or twice during cooking time. Cool in pan for at least one hour. Store in an airtight container.
It is a very good recipe but I did have to add some additional seasonings. I used about a teaspoon of garlic salt. It is very crispy but not burnt.
This is an excellent recipe. I have made it several times and it is delicious and healthy.
I LOVE this recipe!! I am a fan of potato chips and this is a great healthier alternative. I have made them several times and every time they are delicious. The first time I made them I didn't have enough seasoning so I added a little extra. I will definitely make this recipe again.
These were good. I'm not a huge fan of potato chips and didn't think I would like these but I",184689
"Cut the ends off the asparagus. Trim the woody ends off each spear. Cut into thirds and set aside in a large bowl. Melt the butter in a medium skillet over medium heat. Add the garlic and cook for about a minute, stirring constantly. Add the bacon and cook until it is crisp. Add the Worcestershire sauce, brown sugar and salt. Stir until the sugar has melted and the mixture is thickened. Pour the mixture over the asparagus and toss until the spears are coated. Serve immediately.",133919
"In the top of a double boiler, combine 1 cup of the sugar, the light corn syrup, milk and vanilla. Cook, stirring constantly, until the mixture comes to a boil over medium heat (about 5 minutes). In a small bowl, combine 1/3 cup of the sugar with the cocoa. Set aside. In a medium bowl, combine the remaining 1 cup sugar with the chocolate, butter and saltstir over medium heat until smooth (about 5 minutes). Add the remaining milk to the top of the double boilerstir until the mixture comes to a boil (about 1 minute). Pour the hot milk mixture over the chocolate mixturestir until smooth. Cool 5 minutes. Add the cocoa mixture to the bowlstir until the frosting is smooth. (Icing is slightly thick.) Cool completely before using. Reportedly this icing tastes best if made the day before because the brown sugar gives the icing a slightly grainy texture that improves if allowed to set overnight.
I love frosting. I am so glad that there is something that can make all the frosting I want to eat",20887
 Plump the raisins by soaking them in boiling water for 10 minutes. Drain. Heat the oil in a large skillet over medium heat. Add the garlic and cook for about 1 minute. Add the spinach and cook until just wilted. Stir in the drained raisins. Remove from heat and stir in the pine nuts. Season to taste with salt and pepper. Serve immediately.,117075
"Place ice cream in a blender along with the milk and coffee. Blend well. Pour into glasses, add chocolate syrup to taste, serve immediately. Makes 2 servings.",383446
"Place potatoes in a greased microwave-safe 1-quart casserole dish. Cover with foil. Microwave 8 minutes. In a small bowl, combine ham and soup until smooth. Add cheddar cheese. Stir. Pour over potatoes. Bake 12 minutes or until heated through.",17637
"In a mixing bowl combine the flour, cornmeal, sugar and salt. Stir in the baking powder. In a separate bowl combine the buttermilk, egg and butter. Stir the buttermilk mixture into the dry ingredients just until moistened. Stir in the bacon bits and jalapenos. Fill greased or paper-lined muffin cups 2/3 full. Bake at 350 for 20-25 minutes or until toothpick inserted in center comes out clean. Serve warm.",70169
"Peel the eggplant, cut off the stem and slice in half lengthwise. Using a spoon, scoop out the pulp and seeds. Salt the flesh lightly. Dip the flesh in the beaten eggs and coat with the seasoned crumbs. Fry in hot oil. Drain and place on paper towels to absorb the excess oil. Sprinkle with additional parmesan cheese and serve.",40686
"Heat olive oil in a large heavy pot over medium heat. Add garlic and cook until golden brown. Add crushed tomatoes and continue cooking until slightly thickened. Add sugar and season with salt and pepper. Stir in kalamata olives, basil and feta cheese. Serve over cooked pasta.",93786
"In a small saucepan, stir together the marmalade, soy sauce and garlic. Bring to a boil over high heat and reduce the heat to low. Simmer the sauce until it thickens and coats the back of a spoon, about 20 minutes. Place the fish in a shallow baking dish and season with the salt. Spread the marmalade mixture evenly on the fish. Bake uncovered until the fish flakes easily with a fork when tested in the thickest part (about 10 minutes for a 1 inch thick fish). Serve immediately or at room temperature with rice and steamed vegetables. Serves 4.",337962
Remove sweetbreads from pan and place in a bowl. Set aside. Add bacon and cook for 4 minutes. Add flour and cook for 3 minutes. Add vinegar and water. Cook for 3 minutes. Add sweetbreads and cook for 3 minutes. Add butter and oil and cook for 1 minute. Remove from heat and serve.,14392
"Preheat oven to 350 degrees. Cut pork chops into 1-inch slices. In a small bowl, mix maple syrup, apple juice, and spices. Arrange acorn squash cubes in a baking dish. Top with pork slices. Pour apple juice mixture over the top. Bake covered for 40 minutes. Serve with cooking apple slices on the side.",218762
Melt the butter in a 10-inch nonstick frying pan over low heat. Add the ham and stir for 1 minute. Add the peppers to the pan. Cook 2 to 3 minutes or until the vegetables are tender-crisp. Stir in the eggs. Cook until the bottom is set. Increase the heat to medium-high. Continue cooking and stirring until the eggs are almost set. Sprinkle with the seasonings. Cook and stir until the eggs are set. Sprinkle with the cheese. Cook just until the cheese is melted. Serve immediately.,42393
"Sift flour into a bowl. Add oats and mix. Add muscovado sugar, honey and salt. Add melted butter and beat together until you have a soft dough. Place in a lined baking tray. Bake for about 35-45 minutes until it starts to go brown on top. Take it out of the oven. Once cool sprinkle with icing sugar.",108728
"Preheat oven to 350 degrees. Combine cookie mix with egg, oil and water. Drop by rounded tablespoons onto a greased cookie sheet. Bake for 8-10 minutes or until golden. Cool completely. In a small bowl combine chips and milk. Microwave for 1 minute or until melted. Spread over cooled cookies. Drizzle with frosting. Top with jam. Store in refrigerator. Yield: 4 dozen.",162933
"Preheat oven to 325 degrees F (160 degrees C). Grease 2 loaf pansset aside. In a large bowl, whisk together flour, sugar, baking powder, soda, salt, orange peel, and juice. In a separate bowl, mix together the eggs and butter. Blend into dry mixture. Fold in the cranberries. Pour into prepared pans. Bake for 60 to 70 minutes in the preheated oven, or until a toothpick inserted into the center comes out clean. Cool for 10 minutes before removing from pans to wire racks to cool completely. Makes 2 loaves.
Cranberry Scones Recipes
Cranberry Fudge Recipes
Cranberry Soup Recipes
Cranberry Relish Recipes
Cranberry Sauce Recipes
Cranberry Chicken Recipes
Cranberry Chutney Recipes
Cranberry Biscotti Recipes
Cranberry Cookies Recipes
Cranberry Salad Recipes
Cranberry",402795
"Preheat oven to 350 degrees F (175 degrees C). Grease and flour two 9x13 inch baking dishes. In a large bowl, combine the chocolate chips and pecan pieces. Stir in the cake mix. Add half-and-half and kahluastir until well-combined. Spread into the prepared baking dishes. Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 30 minutes. Cool for 30 minutes in pan. In a small bowl, combine egg, egg substitute and kahluastir until well-blended. Pour over the top of each cake. Sprinkle with the sweetened flaked coconut. Bake for 15 minutes in the preheated oven. Cool completely before serving. Store in refrigerator.
name: tropical coconut cakeingredients: cream of coconut, sweetened condensed milk, crushed pineapple, yellow cake mix, eggs, oil, water, whipped topping, shredded",161243
"Toast almonds in a small skillet over medium heat until lightly browned. Cool. In a large skillet over medium heat, cook asparagus in olive oil until lightly browned. Sprinkle with salt and pepper. Toss in almonds. Serve at once.",330306
"Bake granny s rice pudding at 325 degrees for 45 minutes or until knife inserted near center comes out clean. Cut into squares or squares after cooling.
Wine tasting event to benefit P.E.O. Scholarship Fund
By: Martha R. Pittenger The P.E.O. Chapter BM will host a wine tasting event at the P.E.O. Home, 1512 24th St., on Saturday, Feb. 20 at 6 p.m. The evening will benefit the P.E.O. Scholarship Fund. The tasting will feature a wide range of wines from all over the world. The event will be limited to 40 people to ensure the best possible experience for all who attend. Tickets are $30 each and must be purchased by Feb. 14. They can be purchased at the P.E.O. Home or by calling 620-275-2075. The P.E.O. Scholarship Fund was established by P.E.O. in 1907 as",181715
